record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00392,False,True,False,False,0.00023525875,0.95213366,0.047368668,0.0002623815
A04866,False,True,False,False,0.0003091409,0.9016098,0.098080926,2.2650653e-07
A06030,False,False,True,False,0.4181941,8.356365e-05,0.40920195,0.17252038
A06956,False,True,False,False,0.0018043392,0.95178276,0.044925503,0.0014874022
A06628,False,True,False,False,7.639048e-05,0.9524347,0.04748644,2.4075932e-06
A03126,True,False,False,False,0.83126014,0.0031179492,0.16560985,1.2002407e-05
A01593,False,True,False,False,0.07866768,0.4522927,0.34620908,0.12283048
A02707,False,True,False,False,0.0016325904,0.9386743,0.051748194,0.00794488
A03704,False,True,False,False,0.002738984,0.82750094,0.16655052,0.0032095283
A01098,False,True,False,False,0.00040847677,0.9742295,0.024229182,0.0011327554
A06258,False,True,False,False,0.037298355,0.8737384,0.08849853,0.0004646799
A03006,False,False,True,False,0.0017123714,3.2811713e-23,0.9982876,2.4135593e-11
A05440,False,True,False,False,0.0001532323,0.7950059,0.20479539,4.5522127e-05
A05318,False,True,False,False,0.0022266072,0.93559164,0.061606314,0.00057550916
A07990,False,False,True,False,0.17039542,0.0038917365,0.82567567,3.71773e-05
A03493,False,False,True,False,3.636107e-05,4.495091e-05,0.99991584,2.8159072e-06
A01364,False,True,False,False,0.11266131,0.6506583,0.08663896,0.1500415
A00873,True,False,False,False,0.9676423,1.3214537e-06,0.032354016,2.3284294e-06
A05676,False,True,False,False,6.424963e-05,0.8745195,0.12541543,8.514136e-07
A07398,False,True,False,False,2.8453512e-06,0.95715785,0.0428017,3.7636208e-05
A00748,False,True,False,False,0.00045464214,0.8974807,0.10196597,9.865378e-05
A04597,False,False,True,False,0.061155092,0.22341414,0.71433604,0.0010947464
A02283,False,True,False,False,2.5185823e-06,0.9532034,0.04679348,6.732395e-07
A06182,False,False,True,False,0.0026536298,2.3403593e-11,0.9973436,2.7431533e-06
A02912,False,False,True,False,0.00025921356,7.487943e-06,0.9997284,4.8579514e-06
A02807,True,False,False,False,0.9135835,0.0013206012,0.08509488,9.842241e-07
A00328,False,True,False,False,0.0007189895,0.98224014,0.016595934,0.00044491576
A05056,False,False,False,True,0.09701875,0.057511095,0.04606983,0.7994003
A07584,False,True,False,False,0.0013099702,0.9004535,0.09821541,2.0995782e-05
A07162,False,False,True,False,0.00061402685,2.8775172e-17,0.9993806,5.316086e-06
A03997,False,True,False,False,0.0500131,0.7633797,0.13925637,0.04735075
A02018,False,True,False,False,4.877863e-05,0.9676454,0.03229609,9.695402e-06
A08097,False,True,False,False,0.0038952143,0.9476943,0.047954775,0.00045569165
A07318,False,True,False,False,0.0042885775,0.94938564,0.046314724,1.1147234e-05
A04047,False,False,True,False,0.04057612,0.14700939,0.8122195,0.00019499335
A03249,False,True,False,False,0.00080062187,0.97084427,0.02833057,2.4547719e-05
A01988,False,True,False,False,2.786752e-05,0.90351343,0.09644318,1.5520629e-05
A07199,False,True,False,False,0.016236663,0.7154142,0.26789162,0.00045743005
A08014,False,True,False,False,8.088405e-06,0.97340775,0.026583936,1.7638384e-07
A05740,False,True,False,False,1.2111171e-05,0.96884817,0.031135187,4.5533425e-06
A00677,False,True,False,False,0.0007468386,0.97616905,0.02281478,0.0002694281
A01819,False,True,False,False,6.57933e-08,0.9913867,0.00861307,6.816686e-08
A04591,True,False,False,False,0.2935718,0.33809963,0.33885527,0.02947329
A08271,False,True,False,False,4.6956255e-05,0.9398829,0.06006913,1.0018642e-06
A07488,False,True,False,False,0.0019530151,0.89721924,0.09556262,0.005265026
A02884,False,True,False,False,0.006678616,0.90635234,0.033851165,0.053117976
A00423,False,True,False,False,2.5221761e-05,0.9632727,0.036694992,7.117246e-06
A00544,False,False,True,False,0.30316895,0.016048573,0.6304506,0.05033183
A02011,False,False,True,False,2.4566345e-11,9.275146e-27,1.0,1.375972e-15
A07640,False,True,False,False,0.0003823386,0.981121,0.018391779,0.000104907536
A04179,False,True,False,False,1.7980011e-07,0.9991923,0.0008074845,1.0582839e-08
A02753,False,True,False,False,0.00023194635,0.96644473,0.033231013,9.230087e-05
A05217,False,False,True,False,0.009224331,0.0,0.99077564,1.7596638e-12
A00777,False,True,False,False,7.710154e-05,0.93143976,0.06848142,1.6703351e-06
A05850,False,False,True,False,0.0077823736,1.3045805e-07,0.99217707,4.0404408e-05
A05810,False,True,False,False,2.5934343e-05,0.9365022,0.06346063,1.1221911e-05
A07987,False,True,False,False,0.0016426361,0.70780253,0.29012504,0.0004298057
A04512,False,False,True,False,0.003870244,0.654001,0.34181073,0.0003180394
A02745,False,True,False,False,0.2331364,0.38711312,0.3380892,0.041661236
A05734,False,False,True,False,3.227727e-07,0.025525771,0.97447383,1.6331845e-12
A02118,False,False,True,False,0.00018494848,3.8690228e-16,0.99981505,7.304991e-11
A05080,False,True,False,False,0.01912651,0.34461635,0.636093,0.00016412273
A01118,False,True,False,False,0.14859146,0.53193426,0.31885886,0.000615403
A08507,False,True,False,False,4.8520944e-11,0.9488815,0.05111843,8.2912274e-11
A00262,False,True,False,False,4.4538934e-05,0.96844894,0.031238575,0.0002679065
A06767,False,False,True,False,0.00039131285,0.847077,0.13081723,0.021714428
A06453,False,True,False,False,2.0800213e-05,0.9327222,0.067256935,2.0040803e-08
A02787,False,False,True,False,0.043951474,6.968824e-22,0.95604855,7.557351e-10
A02946,False,True,False,False,0.00031452792,0.9844563,0.015217491,1.1776414e-05
A00868,False,False,True,False,0.002274214,0.074727856,0.92284346,0.00015444755
A05322,False,True,False,False,0.00039865676,0.5604556,0.4391094,3.627169e-05
A07444,False,True,False,False,0.0069451113,0.967979,0.024953602,0.00012218372
A08090,False,False,True,False,0.45478114,0.06490911,0.47948048,0.000829288
A06159,False,True,False,False,4.4461292e-05,0.97187275,0.028026713,5.6091572e-05
A06548,False,False,True,False,0.30555627,5.5097836e-12,0.6944259,1.7798002e-05
A06101,False,False,True,False,0.0036457966,0.30475226,0.69159806,3.9020783e-06
A04969,False,True,False,False,0.002020598,0.95042515,0.04590578,0.0016485035
A06170,False,False,True,False,0.034256496,0.0051745945,0.9605622,6.6930347e-06
A03442,False,True,False,False,0.0014330097,0.8512473,0.14731967,8.162726e-09
A02691,False,True,False,False,0.0109448815,0.5334635,0.45558771,3.896458e-06
A03030,False,True,False,False,0.00022264238,0.99171364,0.007942323,0.000121381956
A04400,False,False,True,False,0.06484546,0.00079306465,0.9343611,3.1686662e-07
A07022,False,True,False,False,0.000985925,0.9455124,0.05123245,0.0022691505
A07598,False,True,False,False,1.7831542e-05,0.93323755,0.06672029,2.4414796e-05
A05216,False,False,True,False,0.022388274,0.62831676,0.32907146,0.020223487
A06238,False,False,True,False,0.22976053,0.13719597,0.62835914,0.0046844073
A02500,False,True,False,False,0.0007380281,0.97357684,0.025682883,2.178325e-06
A00343,False,False,True,False,0.011385189,0.05560042,0.9328131,0.00020125078
A02839,False,True,False,False,0.092954576,0.73371303,0.14006013,0.03327231
A04598,False,True,False,False,0.02064261,0.10183366,0.8764495,0.0010742235
A06898,True,False,False,False,0.57058656,2.8567817e-08,0.42941347,2.6948002e-10
A01435,False,True,False,False,2.1725458e-05,0.98628056,0.013640829,5.687238e-05
A02117,False,False,True,False,0.0058968756,0.2812645,0.71283,8.592275e-06
A03945,False,True,False,False,0.018363,0.84316635,0.1353967,0.0030739843
A07972,False,True,False,False,4.1067153e-05,0.9712966,0.028661951,3.3443925e-07
A00337,False,False,True,False,8.656425e-05,8.429349e-21,0.99991345,7.8138026e-12
A00071,True,False,False,False,0.7932921,5.160361e-07,0.20670642,8.6354606e-07
A05194,False,True,False,False,0.003604133,0.92359966,0.07278842,7.767373e-06
A00380,False,True,False,False,0.0071903495,0.44888148,0.5429313,0.0009968209
A07350,False,False,True,False,0.04109327,0.79594094,0.16271141,0.00025441943
A08084,False,True,False,False,1.9403236e-05,0.97111547,0.02884538,1.9821511e-05
A05531,False,True,False,False,0.002517649,0.9578442,0.03957584,6.232845e-05
A01786,True,False,False,False,0.86806387,0.0006833905,0.09926688,0.031985883
A08288,False,True,False,False,0.0019865436,0.9568159,0.027340787,0.01385671
A03653,False,False,True,False,0.0048110103,0.024232548,0.9708445,0.0001119137
A07336,False,True,False,False,0.0015998223,0.8813726,0.11629364,0.00073401764
A02191,False,True,False,False,0.009791252,0.9331059,0.04448746,0.012615364
A05975,False,True,False,False,7.1172195e-08,0.8857893,0.1142104,2.2660406e-07
A01564,False,False,True,False,6.139052e-05,6.054403e-11,0.99993765,9.2056547e-07
A06148,False,True,False,False,0.0015691223,0.92266,0.07575167,1.9270075e-05
A08229,False,False,True,False,0.41777745,0.028942475,0.5532432,3.693592e-05
A04860,False,True,False,False,4.2509826e-10,0.9865758,0.013424281,2.6214058e-08
A01884,False,True,False,False,4.4309778e-05,0.9733017,0.026564758,8.922356e-05
A07809,False,False,True,False,0.0018594568,0.6277296,0.3703082,0.00010277238
A07484,False,False,True,False,0.13272548,4.1058482e-15,0.86727357,9.767313e-07
A07868,False,True,False,False,0.00024721873,0.9335462,0.066200994,5.5739765e-06
A08214,False,True,False,False,0.003533566,0.9782689,0.014159708,0.004037805
A02029,False,True,False,False,0.00021911222,0.98427,0.015478772,3.2186916e-05
A06737,False,False,True,False,0.0016287813,0.0036215682,0.9947103,3.9263265e-05
A07291,True,False,False,False,0.8504071,0.039328746,0.110059716,0.00020437862
A07273,False,True,False,False,4.951171e-05,0.9543206,0.04562329,6.643757e-06
A03706,False,True,False,False,5.817929e-05,0.95242447,0.047514293,3.0123906e-06
A01606,False,False,True,False,0.00093734404,8.957879e-20,0.9990627,6.521449e-10
A00670,True,False,False,False,0.3615341,0.45900288,0.17943336,2.960364e-05
A07834,False,True,False,False,0.018769924,0.80559325,0.17180575,0.0038310855
A08284,False,True,False,False,0.0033739563,0.8491596,0.14746572,6.5912855e-07
A00254,False,True,False,False,0.0015636102,0.93335974,0.05082523,0.014251416
A01164,False,False,True,False,0.018788904,0.45895344,0.25087398,0.27138367
A06842,False,True,False,False,0.002165633,0.958876,0.03895649,1.8746465e-06
A06538,False,True,False,False,0.0009235623,0.9685074,0.030559048,9.884475e-06
A03494,False,True,False,False,0.00022290261,0.9329206,0.06642004,0.00043647754
A08237,False,True,False,False,0.11282077,0.38184673,0.50357205,0.0017604713
A00057,False,True,False,False,0.0022895336,0.9204314,0.07272406,0.004555116
A00450,False,True,False,False,4.8890233e-05,0.87756467,0.1223833,3.088526e-06
A00990,False,True,False,False,0.0011481981,0.9539329,0.04491549,3.4433283e-06
A00246,False,False,True,False,0.23730358,7.674937e-14,0.7626861,1.0401844e-05
A03454,False,True,False,False,0.009715193,0.89303786,0.097206295,4.0630166e-05
A02888,False,False,True,False,0.027336113,0.03495301,0.93761146,9.945625e-05
A06866,False,False,True,False,0.09630266,0.10521085,0.798449,3.7522892e-05
A07541,False,True,False,False,0.023943763,0.88951147,0.0850357,0.0015091732
A03547,False,True,False,False,0.00523428,0.9664287,0.026028605,0.0023084169
A00764,False,True,False,False,0.000500535,0.91054213,0.08849726,0.00045999186
A04945,False,True,False,False,0.0007956692,0.9556167,0.04357366,1.4059659e-05
A03125,False,True,False,False,4.1619987e-06,0.9130764,0.086916484,2.8933907e-06
A01325,True,False,False,False,0.85397166,0.007756502,0.13704649,0.0012253075
A04463,False,False,True,False,0.0021353462,6.492519e-06,0.9978581,6.4339845e-09
A03350,False,True,False,False,0.042193905,0.79489183,0.16286688,4.7417732e-05
A00548,False,True,False,False,0.04089899,0.82875675,0.123179585,0.0071646916
A04659,False,True,False,False,0.010829379,0.95050085,0.038600195,6.962286e-05
A08304,True,False,False,False,0.7263535,0.002436125,0.2711267,8.367686e-05
A02619,False,True,False,False,0.0015135459,0.9695701,0.02885699,5.9381437e-05
A01620,False,False,True,False,0.0018328587,2.6077312e-11,0.9981608,6.4195174e-06
A08197,False,True,False,False,1.0912769e-05,0.9837955,0.016191823,1.7968508e-06
A08437,False,False,True,False,0.191522,0.13408114,0.6743329,6.394003e-05
A01040,False,False,True,False,0.26731578,0.6048624,0.120372385,0.0074495035
A08011,False,True,False,False,0.0009397545,0.86210626,0.1368785,7.5425996e-05
A06846,False,True,False,False,0.0001338407,0.9602979,0.039234933,0.00033332733
A04524,False,False,True,False,0.05263055,0.02340904,0.9071412,0.016819172
A04600,False,False,True,False,0.0692732,0.017569276,0.83532196,0.07783554
A02779,False,True,False,False,2.806917e-07,0.95349276,0.046494696,1.223001e-05
A07556,False,False,True,False,0.07076449,8.995172e-05,0.9282163,0.00092925056
A07109,False,False,False,True,0.007302937,0.3360203,0.017836481,0.6388403
A03842,False,False,True,False,0.0007659528,0.93610007,0.061494935,0.0016391075
A04646,False,True,False,False,0.0010694339,0.8700198,0.12890096,9.877317e-06
A06381,False,True,False,False,1.9918848e-06,0.9679432,0.032042593,1.227569e-05
A05444,False,False,True,False,0.0006165064,9.877487e-09,0.9993808,2.5981583e-06
A05411,False,True,False,False,0.016031263,0.9333571,0.050332304,0.00027926796
A07570,False,False,True,False,0.0014209372,0.029596537,0.9689809,1.6473973e-06
A05115,False,True,False,False,4.4339722e-05,0.9385406,0.06141454,5.0413774e-07
A08459,False,True,False,False,0.001990024,0.6635904,0.33398896,0.0004306409
A02495,False,True,False,False,2.3904827e-09,0.9995671,0.00043286118,2.1513236e-10
A08320,False,False,True,False,0.75069886,0.009335498,0.1326116,0.10735405
A01516,False,False,True,False,0.007549527,0.05962794,0.9327906,3.1990294e-05
A02846,False,True,False,False,1.0766322e-05,0.94579846,0.05418276,7.957446e-06
A01594,True,False,False,False,0.42639583,0.3176752,0.19812296,0.057806026
A00597,False,True,False,False,0.043126035,0.82848364,0.10928584,0.019104494
A08233,False,True,False,False,7.1189265e-07,0.9557583,0.04424101,1.0240895e-10
A04839,False,True,False,False,0.004587452,0.91384864,0.07557188,0.005992033
A04530,False,True,False,False,0.026958596,0.8842849,0.069584526,0.019171963
A00445,False,False,False,True,0.026569847,0.066143475,0.02683575,0.8804509
A04769,False,False,True,False,0.10804173,0.5292745,0.15736881,0.20531492
A07766,True,False,False,False,0.91785586,6.3701956e-12,0.082143836,3.476217e-07
A00607,False,True,False,False,0.0003623671,0.706181,0.2934411,1.5571637e-05
A00569,False,True,False,False,3.172424e-05,0.8991867,0.10076575,1.5898642e-05
A01836,False,False,True,False,0.0010489101,0.03514025,0.9637986,1.2349178e-05
A00133,False,False,True,False,0.29582605,0.0023544813,0.7018031,1.6384593e-05
A04072,False,True,False,False,0.0034904932,0.8629005,0.1334533,0.00015574793
A01986,True,False,False,False,0.63875645,0.00083541643,0.36039314,1.5010172e-05
A06561,False,True,False,False,0.020016955,0.74631655,0.07277616,0.16089031
A05860,False,True,False,False,0.0016232429,0.67820317,0.32009947,7.414195e-05
A02930,False,True,False,False,0.0038080558,0.89999,0.0961951,6.875641e-06
A06216,False,True,False,False,0.00020917249,0.815885,0.18383904,6.678888e-05
A06188,False,False,True,False,0.00585845,0.017649928,0.9764914,2.8968904e-07
A05996,False,False,True,False,0.37859014,3.977349e-18,0.6214082,1.6378214e-06
A07738,False,True,False,False,0.021825274,0.87239397,0.10567162,0.00010911217
A07052,False,True,False,False,1.511548e-05,0.95898277,0.040995248,6.8456447e-06
A05847,False,True,False,False,3.5374444e-05,0.92082894,0.07913569,1.0429619e-08
A06437,False,True,False,False,0.001126988,0.8676736,0.1260636,0.0051358263
A03278,False,False,True,False,0.0016847439,0.0026444485,0.99556303,0.00010778036
A04068,False,True,False,False,8.699874e-06,0.91671634,0.083175644,9.933394e-05
A05071,False,True,False,False,0.0002347034,0.98352367,0.015922956,0.0003186677
A07489,False,False,False,True,0.014952141,0.23175469,0.09387871,0.6594144
A01997,False,False,True,False,0.00014148673,0.92643476,0.07341984,3.945189e-06
A06947,False,True,False,False,5.837723e-06,0.96902126,0.030960176,1.26552595e-05
A00344,False,False,True,False,0.20724152,0.0069467183,0.7813249,0.004486784
A00844,False,False,True,False,0.015191746,0.7216057,0.24937509,0.0138274105
A03596,False,False,False,True,0.028386215,0.749035,0.07457347,0.14800529
A07055,False,True,False,False,2.587821e-05,0.98225296,0.017687313,3.3861354e-05
A00362,False,False,True,False,0.12817785,0.44033924,0.43090776,0.00057512114
A04107,False,True,False,False,9.3653165e-09,0.9955289,0.004471119,2.2436537e-09
A02655,False,True,False,False,0.00018375489,0.96348894,0.036318768,8.497243e-06
A03275,False,False,True,False,0.110670716,0.100172654,0.7514839,0.037672717
A03202,False,False,True,False,0.028228037,0.00675252,0.85254186,0.11247756
A06501,False,False,False,True,0.24494293,0.08853443,0.075990856,0.59053177
A05460,False,True,False,False,2.2474733e-05,0.9569703,0.042923197,8.411905e-05
A05580,False,True,False,False,2.5494782e-09,0.9736313,0.02636863,8.161879e-09
A08360,False,True,False,False,0.00015229324,0.95107394,0.048748992,2.4868943e-05
A02548,False,True,False,False,0.00032987428,0.9201852,0.07943072,5.4153883e-05
A00077,False,False,True,False,0.00024265189,0.2634521,0.73629373,1.1478072e-05
A08310,False,False,True,False,0.004598483,2.7020978e-16,0.9954014,1.02473706e-07
A01744,False,False,True,False,1.4944642e-07,0.0,0.9999999,1.7509715e-19
