record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01003,False,True,False,False,1.5399237e-07,0.91768014,0.08230672,1.2907854e-05
A00009,True,False,False,False,0.75047094,1.1759382e-09,0.24952686,2.2144166e-06
A05972,False,False,True,False,0.00017659109,0.013589086,0.98619485,3.951505e-05
A05328,False,True,False,False,0.007080272,0.8998218,0.09063366,0.0024642914
A04693,False,False,True,False,0.39767024,0.3512868,0.25079107,0.00025189607
A01674,False,True,False,False,0.0027214002,0.9221458,0.07489412,0.00023866048
A06272,False,False,True,False,0.041191354,0.3884764,0.56381357,0.0065186247
A01627,False,False,True,False,0.00027647978,0.008301226,0.99051416,0.0009081846
A06855,False,False,True,False,0.003520555,0.0004165311,0.9959741,8.8825436e-05
A00360,False,True,False,False,0.0012386042,0.94161224,0.04605504,0.011094103
A00750,False,True,False,False,0.00013504851,0.9592482,0.040591493,2.5268177e-05
A08256,False,False,True,False,0.005477585,0.75276816,0.23915748,0.0025968328
A07109,False,False,False,True,0.026400149,0.7222991,0.13285355,0.11844717
A05034,False,True,False,False,4.68072e-05,0.9577599,0.04212072,7.266626e-05
A01444,False,True,False,False,0.004308087,0.859585,0.09198282,0.044124126
A06576,True,False,False,False,0.7317649,0.00058404694,0.2676181,3.299398e-05
A03666,False,True,False,False,0.0020938618,0.8827965,0.111218594,0.0038910855
A04772,False,True,False,False,8.7149936e-05,0.958623,0.041272342,1.7442773e-05
A05679,False,False,True,False,0.09060553,8.136971e-05,0.9092993,1.3752841e-05
A02133,False,False,False,True,0.048404362,0.017336193,0.83188635,0.10237305
A01637,False,True,False,False,3.098583e-05,0.9717271,0.028113278,0.00012867386
A02492,False,True,False,False,4.232391e-05,0.937621,0.06232942,7.2292446e-06
A02436,False,False,True,False,0.0044568847,4.885759e-19,0.9955432,2.6247227e-08
A04206,False,True,False,False,0.024298947,0.7609473,0.076092504,0.13866127
A08126,False,False,True,False,0.13665712,0.01269394,0.84684163,0.003807421
A08374,False,True,False,False,0.022217423,0.7182139,0.24927655,0.010292148
A05427,False,True,False,False,7.318e-05,0.8155721,0.11941659,0.06493817
A01769,False,True,False,False,0.00039295066,0.9563581,0.042889,0.00035992576
A01644,False,True,False,False,3.121907e-05,0.8801518,0.11710216,0.0027148637
A00030,False,False,True,False,9.153735e-06,2.3213169e-15,0.9999908,9.157658e-11
A06384,False,True,False,False,0.0025578225,0.8930315,0.10434632,6.443418e-05
A02544,False,False,True,False,1.9163343e-05,0.6898933,0.30989963,0.00018792234
A04398,True,False,False,False,0.4695939,0.09651022,0.2858405,0.1480554
A04218,True,False,False,False,0.8178774,1.3313193e-07,0.1821213,1.1364698e-06
A01494,False,False,True,False,0.036704253,5.1338302e-05,0.9621162,0.0011283025
A07613,False,True,False,False,0.0059241587,0.941076,0.04947608,0.0035238382
A07430,False,False,True,False,2.9385954e-05,3.9344346e-15,0.99997056,5.5253867e-08
A03994,False,False,True,False,0.35854822,0.005622161,0.6297988,0.006030824
A02128,False,True,False,False,0.0008756934,0.7715895,0.2261316,0.0014032042
A05215,False,True,False,False,0.02061317,0.73676187,0.11788121,0.12474376
A01762,False,True,False,False,3.9994366e-06,0.9167022,0.0832612,3.251499e-05
A05964,False,True,False,False,1.8031808e-09,0.9506418,0.049347226,1.0978375e-05
A05806,False,True,False,False,1.4056941e-09,0.98293704,0.017062819,7.837585e-08
A00262,False,True,False,False,4.7602232e-05,0.9483517,0.05042057,0.0011801267
A01223,False,True,False,False,4.1601914e-05,0.83858305,0.16133732,3.796371e-05
A02101,False,False,True,False,0.007478704,1.567882e-13,0.9925137,7.5431344e-06
A04188,False,True,False,False,0.0006215292,0.8998129,0.09954048,2.5143825e-05
A08391,False,False,True,False,2.5109854e-08,0.2040019,0.79599804,1.4577909e-09
A02127,False,True,False,False,0.002994316,0.70762813,0.28901485,0.00036273125
A08274,False,True,False,False,0.11879916,0.5996167,0.26210338,0.019480776
A05916,False,False,True,False,0.00023159964,0.0018775798,0.99788636,4.4960816e-06
A06179,False,True,False,False,1.6502143e-11,0.9183038,0.08169623,3.8165107e-09
A07723,False,False,True,False,0.5778719,0.00017228194,0.42162082,0.00033491207
A01058,False,True,False,False,3.4150828e-06,0.92003435,0.07992599,3.626609e-05
A05923,False,False,True,False,0.035298847,0.7302679,0.20249328,0.031939995
A06426,False,True,False,False,0.00095002895,0.95780957,0.03922432,0.0020160542
A02953,False,True,False,False,0.007528507,0.48354825,0.5085694,0.00035380406
A05763,False,True,False,False,0.006804576,0.73216015,0.2608439,0.0001914112
A03975,False,True,False,False,0.09415906,0.64012533,0.26547283,0.00024278264
A04765,False,True,False,False,4.75906e-05,0.9191387,0.08077863,3.507174e-05
A00184,False,True,False,False,0.0004540682,0.82647836,0.17297243,9.520728e-05
A01630,False,True,False,False,0.0006075576,0.87035465,0.12884666,0.0001910724
A04754,False,True,False,False,0.0021730508,0.9134546,0.0749333,0.009438948
A01006,False,False,False,True,0.02991298,0.019128276,0.025887843,0.9250708
A06911,True,False,False,False,0.38805166,0.1777802,0.43387574,0.0002923724
A04823,False,True,False,False,7.089935e-05,0.86180854,0.13776214,0.00035846067
A02135,False,True,False,False,6.759102e-07,0.96844435,0.031495966,5.898543e-05
A02103,False,False,True,False,0.044676747,0.45726985,0.40147188,0.09658148
A07315,False,True,False,False,0.001699378,0.49504888,0.49010774,0.013143979
A01768,False,True,False,False,0.03015875,0.54187953,0.4279617,5.2030515e-08
A04211,False,True,False,False,2.431139e-06,0.99241203,0.0075855744,1.2565951e-08
A05958,False,True,False,False,1.7251349e-06,0.9561937,0.04379495,9.576138e-06
A03714,False,False,True,False,7.1899085e-05,0.86756396,0.13231812,4.5986675e-05
A03633,False,False,True,False,0.009498026,0.017949207,0.9680926,0.0044600917
A06443,False,True,False,False,2.7542222e-07,0.91570735,0.08423892,5.3527354e-05
A00323,False,True,False,False,0.0051335455,0.86482865,0.12010209,0.00993573
A03711,False,True,False,False,1.0506354e-07,0.9578302,0.04212315,4.653209e-05
A01880,False,False,True,False,0.07464867,2.0772227e-07,0.8842105,0.04114053
A07238,False,True,False,False,0.0013619601,0.8653478,0.08090905,0.05238117
A03470,False,True,False,False,4.4959645e-05,0.91976607,0.080161124,2.7831491e-05
A03769,False,True,False,False,0.0003768127,0.50471425,0.49338585,0.0015230818
A06381,False,True,False,False,4.7194013e-07,0.9621788,0.03779377,2.6938773e-05
A07154,False,False,False,True,0.15707837,0.13898547,0.1193661,0.58457005
A07202,False,False,True,False,0.00010285448,0.014473717,0.98542297,3.738499e-07
A02386,False,True,False,False,0.007596573,0.7749585,0.122296736,0.09514815
A02570,False,True,False,False,0.14907812,0.32005766,0.50949264,0.021371543
A07141,False,True,False,False,0.0028742868,0.71065784,0.2829764,0.0034915558
A00283,False,True,False,False,1.6647187e-05,0.80364674,0.19623636,0.00010020008
A08197,False,True,False,False,5.910648e-06,0.93866205,0.061322458,9.496962e-06
A08471,False,False,True,False,0.42299885,0.0017672961,0.57264334,0.0025905033
A02546,False,True,False,False,0.000976992,0.919643,0.077303596,0.0020763818
A00115,False,False,True,False,0.00238416,0.009030143,0.98836344,0.00022234081
A06867,False,True,False,False,0.005952282,0.92781085,0.06528412,0.0009527502
A00533,False,False,True,False,0.41169918,0.0011090477,0.5863881,0.00080362975
A06974,False,True,False,False,0.004654057,0.8768791,0.11813642,0.0003304568
A00447,False,True,False,False,0.0001052656,0.8069641,0.19288664,4.3992273e-05
A03926,False,True,False,False,5.950548e-06,0.78241664,0.21756604,1.1357822e-05
A06106,False,True,False,False,2.5076393e-05,0.827816,0.17214085,1.8024783e-05
A06924,False,True,False,False,5.1695853e-05,0.8612219,0.13870184,2.4488561e-05
A02722,True,False,False,False,0.6615674,3.5949026e-09,0.3384291,3.535639e-06
A04919,False,True,False,False,1.7114166e-05,0.9586388,0.041270927,7.314991e-05
A04948,False,False,False,True,0.013449658,0.009435189,0.07334649,0.90376866
A04478,False,True,False,False,0.02973002,0.7982543,0.13433982,0.03767583
A02301,False,False,True,False,0.15246366,0.00065712613,0.8431145,0.0037648121
A01955,False,False,True,False,0.12511276,1.0046087e-11,0.874886,1.2509138e-06
A03347,False,True,False,False,0.24037714,0.48385513,0.27214628,0.0036213556
A04119,False,True,False,False,0.0046610753,0.8058361,0.18123579,0.008266994
A04095,False,True,False,False,5.8745485e-05,0.96288556,0.036969,8.660965e-05
A03483,False,True,False,False,5.719855e-05,0.9760677,0.023851465,2.3615496e-05
A00004,True,False,False,False,0.8184121,0.021680389,0.15979567,0.00011177781
A04854,False,True,False,False,9.92431e-05,0.8784491,0.10274086,0.018710792
A08437,False,False,True,False,0.5788455,0.16886342,0.25143078,0.0008602726
A00105,False,True,False,False,1.0331871e-08,0.95597607,0.04402384,1.7788585e-08
A01408,False,True,False,False,0.004561688,0.85884106,0.116100945,0.020496286
A05009,False,True,False,False,0.00025592887,0.894483,0.10521605,4.5074165e-05
A03676,False,True,False,False,4.455383e-05,0.9463963,0.053544436,1.465095e-05
A06064,False,False,True,False,7.401982e-05,0.31696767,0.6829479,1.0467093e-05
A05463,False,True,False,False,0.012511459,0.63455844,0.3526012,0.00032890495
A04540,False,True,False,False,0.000106616884,0.7896438,0.20986547,0.00038418974
A00365,False,True,False,False,4.099881e-05,0.8578977,0.14189047,0.00017076192
A04450,False,True,False,False,0.066504575,0.4857538,0.44774145,1.9255705e-07
A04203,False,True,False,False,5.261753e-07,0.8547833,0.14219065,0.0030255632
A08453,False,False,True,False,0.012317061,0.011842638,0.97575843,8.183379e-05
A03763,False,False,True,False,0.0004380148,0.017754085,0.9109182,0.07088972
A06668,False,True,False,False,3.5606045e-05,0.90052,0.09727139,0.0021729937
A04289,False,True,False,False,8.441582e-05,0.6108981,0.38808635,0.0009311951
A04636,False,True,False,False,0.0046624863,0.84892994,0.14544414,0.00096343015
A05406,False,True,False,False,0.09029541,0.740409,0.16865101,0.0006445661
A06525,False,True,False,False,0.0196746,0.7741741,0.20602684,0.00012448807
A02464,True,False,False,False,0.12244083,2.951035e-17,0.8775553,3.8999788e-06
A00945,False,True,False,False,5.9363543e-07,0.9882051,0.011794386,4.9095064e-08
A05430,False,True,False,False,0.0001864093,0.9484499,0.051183477,0.00018023644
A01157,False,True,False,False,0.0006853512,0.77612317,0.21649723,0.0066941576
A04147,False,True,False,False,0.0024990595,0.9505225,0.04694633,3.21735e-05
A02776,True,False,False,False,0.8089923,1.8010128e-07,0.19100723,2.600676e-07
A06796,False,True,False,False,0.0007200226,0.91898286,0.07994066,0.00035649567
A06954,False,True,False,False,2.9875113e-05,0.9455718,0.05435846,3.99538e-05
A07034,False,True,False,False,6.1279616e-06,0.9429324,0.057020612,4.0832958e-05
A07764,False,True,False,False,2.948011e-06,0.943986,0.056004394,6.645023e-06
A07911,False,True,False,False,0.0005907461,0.81246936,0.18645619,0.00048365284
A04646,False,True,False,False,0.0005635743,0.88961643,0.10979114,2.8889408e-05
A03871,False,True,False,False,0.08796525,0.68642884,0.22253537,0.0030705594
A04984,False,True,False,False,0.00021613156,0.8913041,0.108367376,0.00011238237
A05641,False,True,False,False,1.6020716e-07,0.96127176,0.038719244,8.779953e-06
A00955,False,True,False,False,2.1137772e-05,0.9650783,0.034826748,7.390822e-05
A05749,False,False,True,False,0.36691645,0.00648091,0.6262326,0.00037002252
A03770,False,True,False,False,0.0037001455,0.9591162,0.032346226,0.0048373817
A01162,False,True,False,False,0.0036369963,0.6490088,0.078756124,0.26859802
A01920,False,True,False,False,0.00040005016,0.93071616,0.06666725,0.0022165203
A06862,False,False,False,True,0.3867767,0.0013193198,0.57290405,0.03899997
A00511,False,False,True,False,0.056761354,2.9094858e-12,0.94323814,5.408744e-07
A03066,False,True,False,False,0.0004431059,0.870126,0.11965721,0.009773687
A02176,False,False,True,False,0.00021555136,3.5598464e-09,0.9997254,5.903849e-05
A03221,True,False,False,False,0.008713285,5.415068e-15,0.9912867,3.1574705e-09
A00387,False,True,False,False,0.0013869242,0.91141284,0.08685758,0.0003426312
A07204,False,True,False,False,7.552664e-05,0.87897325,0.12075908,0.00019212732
A05254,True,False,False,False,0.5606671,0.04054191,0.39783558,0.00095543225
A06068,False,True,False,False,1.1485145e-07,0.89995795,0.10001392,2.7953323e-05
A06920,False,False,True,False,0.058414973,3.6532075e-09,0.9415637,2.1356826e-05
A05333,False,True,False,False,6.478048e-05,0.9162439,0.083079085,0.00061223673
A06983,False,True,False,False,5.168475e-05,0.88552207,0.11431876,0.00010744018
A05630,False,False,True,False,3.213949e-05,0.3398345,0.6600599,7.3399424e-05
A06825,False,True,False,False,1.0398062e-06,0.97561055,0.024385685,2.6633868e-06
A02098,False,False,True,False,0.0016184424,0.003811319,0.99420565,0.00036455382
A05692,False,True,False,False,1.9554932e-07,0.95495355,0.045027733,1.8601526e-05
A02737,False,True,False,False,5.7100937e-07,0.9632144,0.036768965,1.6103311e-05
A00793,False,False,True,False,0.06216382,0.23894767,0.6957789,0.0031096137
A04369,False,False,True,False,1.4136832e-05,0.076207265,0.9237472,3.1481046e-05
A04122,True,False,False,False,0.9883273,2.2495414e-15,0.011672692,3.991949e-11
A07588,False,True,False,False,2.4106857e-05,0.93239635,0.06753887,4.0701067e-05
A04091,False,True,False,False,0.029322961,0.8843409,0.083910026,0.0024262243
A03357,False,True,False,False,4.4036187e-06,0.9201195,0.07984126,3.4859368e-05
A05415,False,False,True,False,9.976935e-05,0.18584418,0.8131151,0.00094097335
A07594,False,True,False,False,0.0026104487,0.90518105,0.08745011,0.0047583617
A05899,False,True,False,False,3.9357758e-07,0.9554243,0.044541877,3.3472585e-05
A01598,False,False,True,False,0.00043918547,0.19984628,0.79499954,0.0047150315
A04420,False,True,False,False,1.12884845e-05,0.91089267,0.08905354,4.253953e-05
A02571,False,True,False,False,0.0018240322,0.88124275,0.11674424,0.00018893789
A04471,False,False,True,False,0.035158943,1.1475697e-06,0.96482307,1.6791791e-05
A04088,False,True,False,False,2.1096637e-06,0.623178,0.37681493,4.8972393e-06
A04821,False,True,False,False,2.4358333e-06,0.92068714,0.0792575,5.2940533e-05
A06827,False,True,False,False,3.9631e-05,0.9565224,0.042955864,0.00048207722
A05019,False,False,True,False,0.001069582,0.8957911,0.10287804,0.00026128028
A01334,False,False,True,False,4.3247086e-09,0.013449363,0.9865507,1.8939138e-10
A03905,True,False,False,False,0.91635394,3.2660195e-13,0.083646126,1.8190597e-08
A00702,False,False,True,False,0.0013953537,4.5015224e-12,0.9986035,1.1869411e-06
A03120,False,True,False,False,8.07575e-10,0.99371403,0.006286016,3.438423e-09
A05039,False,False,True,False,0.001909537,0.2856603,0.7080871,0.004343074
A01346,False,True,False,False,4.544471e-10,0.99719113,0.0028088863,1.9919046e-11
A02527,False,True,False,False,2.5551468e-05,0.901625,0.09829828,5.1210533e-05
A02542,False,True,False,False,2.0343188e-05,0.94487107,0.053601336,0.0015072421
A06515,False,False,True,False,0.00026848345,6.55243e-13,0.999731,4.208817e-07
A08195,True,False,False,False,0.36606175,0.20219874,0.16943428,0.26230526
A00424,False,True,False,False,0.003453977,0.91125023,0.082544126,0.0027517069
A06573,False,False,False,True,0.005543453,0.025228616,0.084246196,0.8849818
A04766,False,True,False,False,1.2173363e-06,0.93694866,0.06300506,4.516115e-05
A03088,False,True,False,False,3.0833635e-05,0.9653508,0.034555126,6.317571e-05
A07847,False,True,False,False,0.0017403688,0.58718723,0.4108272,0.00024521537
A07836,True,False,False,False,0.60955364,0.00018523216,0.37974197,0.010519176
A06338,False,False,True,False,0.6570602,2.7047562e-11,0.34293792,1.8440942e-06
A03854,False,True,False,False,0.0028389357,0.6878109,0.30934042,9.6500235e-06
A03316,False,False,True,False,0.5908055,0.00024679734,0.40889984,4.7895774e-05
A03979,True,False,False,False,0.7653068,0.04129867,0.19335493,3.9572264e-05
A03487,False,True,False,False,1.666129e-05,0.94790936,0.05204045,3.358699e-05
A06857,False,True,False,False,0.00022411959,0.90948206,0.09023714,5.6677436e-05
A05953,False,False,True,False,0.077248305,0.556968,0.17789455,0.18788917
A00550,False,True,False,False,0.0012371535,0.83418536,0.16303289,0.0015446201
A06480,False,True,False,False,0.022077996,0.9111962,0.057838876,0.008886891
A01465,False,True,False,False,2.2881783e-05,0.9207494,0.0791607,6.701155e-05
A00744,False,False,True,False,8.612336e-06,0.12440953,0.87557375,7.985592e-06
A00766,False,False,True,False,0.00480148,0.058051586,0.9370478,9.916714e-05
A07599,False,True,False,False,0.0009067176,0.9636421,0.03540466,4.6482925e-05
A03504,False,True,False,False,0.0016639556,0.65164405,0.34660485,8.719211e-05
A04611,False,True,False,False,4.1821353e-05,0.9215897,0.0782967,7.169117e-05
A02773,False,True,False,False,0.0037942892,0.80906296,0.18701798,0.00012478026
A02921,False,True,False,False,0.08285434,0.6791008,0.23789527,0.00014952595
A06114,False,True,False,False,0.00057452,0.5994783,0.39994708,6.590378e-08
A07761,False,True,False,False,1.4057868e-05,0.94004816,0.05955561,0.00038213428
A01632,False,False,True,False,0.13948788,0.2783073,0.58171684,0.0004880223
A05051,False,True,False,False,0.0016736322,0.34008735,0.6572711,0.00096797576
A02614,False,False,False,True,0.51076895,2.080534e-06,0.46540982,0.023819147
A01177,False,False,True,False,3.6910947e-08,0.31374535,0.68625444,1.9267071e-07
A06948,False,False,True,False,0.05648468,0.44959474,0.26015997,0.23376067
