record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06738,False,False,False,True,0.0025082603,0.0054449663,0.014116556,0.9779303
A06462,False,True,False,False,7.47406e-06,0.98460096,0.015278269,0.000113281785
A02432,False,False,True,False,0.009339235,0.0154713495,0.9751561,3.331161e-05
A01527,False,False,True,False,4.981895e-05,0.7762892,0.22363769,2.3229117e-05
A01442,False,True,False,False,3.6850946e-05,0.9489817,0.050895512,8.5995285e-05
A03447,False,False,True,False,5.334196e-09,0.63642603,0.36357376,1.9834249e-07
A02042,True,False,False,False,0.8133838,0.014068116,0.17241825,0.00012975083
A00175,False,True,False,False,0.0033880752,0.92685145,0.04673588,0.023024676
A04985,False,True,False,False,4.5010484e-06,0.9291807,0.07079085,2.3901819e-05
A08279,True,False,False,False,0.95399934,1.5319882e-09,0.04600066,1.7837782e-11
A02189,False,True,False,False,0.00057875726,0.91639555,0.082750775,0.0002748608
A07603,False,False,True,False,0.010118874,8.998781e-16,0.9898811,7.282608e-10
A02578,False,True,False,False,0.0002946584,0.9394062,0.060126144,0.0001730459
A03875,False,True,False,False,0.07749095,0.7422479,0.17984916,0.00041201376
A04082,False,False,True,False,0.0070339018,0.84021294,0.15260634,0.00014682821
A05547,True,False,False,False,0.2517445,0.3135847,0.43378323,0.00088759564
A06734,True,False,False,False,0.005698893,1.3786275e-10,0.9943011,2.993847e-10
A03233,False,False,True,False,0.15961654,0.1876476,0.65273577,1.2417573e-07
A00604,False,True,False,False,0.005903854,0.95981306,0.034068886,0.00021413961
A04119,False,True,False,False,0.0012066975,0.910054,0.046221428,0.042517904
A00236,False,True,False,False,0.059031393,0.79370505,0.11938372,0.027879804
A07115,False,True,False,False,8.948773e-05,0.9621771,0.037312046,0.00042145624
A00989,False,False,True,False,0.07687652,0.10892851,0.67433876,0.13985623
A01179,False,True,False,False,0.012579816,0.9258476,0.060358953,0.0012136105
A04363,False,False,True,False,4.067267e-05,0.29044616,0.70950985,3.295355e-06
A04489,False,True,False,False,0.022028554,0.84153867,0.11529522,0.02113752
A01367,False,True,False,False,0.00017899196,0.9649626,0.033715464,0.0011429345
A00261,False,True,False,False,1.582909e-10,0.9481624,0.051837586,1.8050419e-09
A02029,False,True,False,False,0.00011693196,0.9699551,0.029695584,0.00023238115
A04377,False,True,False,False,1.4551852e-05,0.9647499,0.035205305,3.0251013e-05
A04525,False,True,False,False,0.003517322,0.65140605,0.0153499385,0.32972667
A03006,False,False,True,False,0.00049132213,5.2889186e-11,0.9995086,2.6376314e-08
A00879,False,True,False,False,0.00011602522,0.9821425,0.0175786,0.00016287435
A07352,False,True,False,False,3.9754723e-05,0.93051636,0.06939148,5.2336294e-05
A05151,False,True,False,False,0.0025242276,0.88593704,0.11106613,0.00047262383
A07620,False,False,True,False,0.00010419878,0.018538373,0.98135746,3.7845277e-10
A01176,False,True,False,False,0.0036350149,0.8837988,0.103938766,0.008627501
A06480,False,True,False,False,0.009182087,0.9595767,0.029165046,0.0020761513
A07433,False,True,False,False,3.5740007e-07,0.9617924,0.03818865,1.8525341e-05
A08140,False,True,False,False,1.4357e-05,0.9298109,0.06861681,0.0015578528
A06672,False,True,False,False,0.00020549045,0.9656216,0.028128944,0.0060438947
A01503,False,True,False,False,0.038941335,0.72559184,0.23401454,0.0014522695
A07291,True,False,False,False,0.5346089,0.047020394,0.41622767,0.0021430177
A02608,False,True,False,False,1.32485765e-08,0.95390284,0.0460892,8.014136e-06
A07132,False,False,True,False,0.0011893574,0.5243647,0.47439823,4.768342e-05
A03518,False,True,False,False,0.022005634,0.49773973,0.47973382,0.00052077544
A01009,False,True,False,False,2.9877751e-06,0.994985,0.0050119855,1.757969e-08
A06352,False,True,False,False,0.00065081497,0.97262955,0.018062495,0.008657096
A00647,False,True,False,False,1.0318347e-06,0.9180228,0.081959374,1.6703261e-05
A02577,False,False,True,False,0.011609541,0.08788873,0.8998618,0.0006399266
A06893,False,True,False,False,0.0014678786,0.470101,0.3290656,0.19936551
A02766,False,True,False,False,0.003003974,0.9437927,0.053187244,1.611141e-05
A01663,False,True,False,False,0.002054329,0.8786827,0.11891501,0.00034796842
A00476,False,True,False,False,8.400055e-06,0.9629606,0.036964677,6.6381086e-05
A05272,False,True,False,False,0.004174116,0.92796946,0.061108615,0.006747902
A01261,False,True,False,False,2.1422788e-09,0.9943679,0.005632053,1.0891156e-09
A08471,False,False,True,False,0.18489245,0.120654404,0.67384535,0.02060785
A00620,False,True,False,False,0.0069846762,0.795074,0.09758726,0.10035399
A03372,False,True,False,False,1.9902041e-10,0.95530885,0.044691168,1.0399555e-10
A01754,False,True,False,False,0.005704051,0.9014321,0.09250023,0.00036361328
A07531,False,False,True,False,0.006379444,0.3566827,0.63601637,0.00092159834
A06251,False,False,True,False,0.037824333,0.09634905,0.7909807,0.07484595
A06014,False,True,False,False,2.006457e-06,0.8893639,0.110547125,8.707423e-05
A07205,True,False,False,False,0.7602872,0.021160224,0.21854281,9.7093325e-06
A05565,False,True,False,False,2.046818e-05,0.8196234,0.18011326,0.00024291262
A03802,False,False,True,False,0.014552922,0.57413584,0.4080146,0.0032966195
A02128,False,True,False,False,0.0004151192,0.90237045,0.09680693,0.0004074552
A04770,False,True,False,False,0.019223517,0.93214244,0.04793757,0.0006965147
A05332,False,False,True,False,0.0036540832,2.439895e-07,0.9963297,1.5920441e-05
A07589,False,True,False,False,0.014523599,0.28093654,0.70449007,4.9743026e-05
A03359,False,True,False,False,0.10940731,0.6751913,0.21484789,0.0005535542
A08046,False,False,False,True,0.030861268,0.0584496,0.06522162,0.84546745
A03680,False,True,False,False,7.5675207e-06,0.9807154,0.019029597,0.0002474169
A00254,False,True,False,False,0.0003424592,0.9687839,0.024576675,0.006297008
A02726,False,True,False,False,6.239085e-05,0.9355059,0.06440075,3.0839383e-05
A00693,False,False,True,False,0.0002244222,4.9642236e-05,0.999711,1.4967237e-05
A02682,False,True,False,False,1.1177084e-05,0.9281948,0.07155181,0.00024215839
A08296,True,False,False,False,0.15208405,0.4572556,0.20681636,0.18384399
A01998,False,True,False,False,0.0055071814,0.8836046,0.11083762,5.053584e-05
A02802,False,False,True,False,0.0066970745,0.6416697,0.35133404,0.0002992159
A07843,False,True,False,False,1.0381797e-05,0.84389955,0.155503,0.0005871436
A03210,False,False,True,False,0.0019742078,0.6203975,0.37754765,8.059776e-05
A06906,False,True,False,False,4.5331413e-07,0.9152285,0.084760875,1.0292322e-05
A08018,True,False,False,False,0.07611202,0.19047028,0.44549644,0.28792125
A03057,False,True,False,False,0.010441042,0.6355052,0.07443879,0.27961493
A03945,False,True,False,False,0.0033656044,0.9003348,0.065580964,0.030718658
A07367,False,False,True,False,0.000670548,0.0005480293,0.9985703,0.00021109209
A07113,False,True,False,False,0.0009619579,0.9739561,0.024942951,0.00013897677
A08518,False,True,False,False,4.0104253e-05,0.95898074,0.040859338,0.00011981097
A07256,True,False,False,False,0.48680568,0.1208797,0.3922691,4.5494988e-05
A06107,False,True,False,False,9.348639e-06,0.89797425,0.1020122,4.219295e-06
A02439,True,False,False,False,0.78776056,0.01839264,0.19384433,2.458639e-06
A07423,True,False,False,False,0.6155029,5.162021e-06,0.38054833,0.003943583
A00240,False,True,False,False,0.02852279,0.6694905,0.08248213,0.21950449
A05006,False,True,False,False,0.0041616224,0.85226464,0.14349976,7.391599e-05
A03438,False,True,False,False,0.00015262753,0.91507524,0.083972916,0.0007992482
A07104,False,True,False,False,5.4634427e-05,0.96305513,0.036877215,1.2977754e-05
A05744,False,True,False,False,1.0092577e-06,0.90298295,0.09699887,1.7094151e-05
A08165,False,True,False,False,3.2008377e-06,0.8995026,0.100387424,0.0001068105
A00864,False,True,False,False,0.0005550702,0.9608722,0.035742253,0.0028304881
A02368,False,True,False,False,6.1414694e-06,0.9733421,0.02654024,0.000111524416
A03589,False,True,False,False,0.0013582296,0.93236864,0.05638665,0.0098865675
A01504,False,True,False,False,0.008919188,0.92904496,0.06180467,0.00023109604
A01270,False,False,False,True,0.009060116,0.18815984,0.028679095,0.7741009
A07766,True,False,False,False,0.87152034,2.640494e-06,0.12845163,2.5394847e-05
A07102,False,True,False,False,0.0011296561,0.54158384,0.4570616,0.00022494675
A01871,False,True,False,False,2.5400666e-07,0.93529403,0.064694226,1.1446271e-05
A04007,False,True,False,False,1.33919e-08,0.89290345,0.10709655,7.476204e-11
A02655,False,True,False,False,0.00018803138,0.9655767,0.03418653,4.8745984e-05
A03249,False,True,False,False,0.001712467,0.9810862,0.017062359,0.00013891152
A07678,False,False,True,False,0.025178758,0.6794662,0.29428533,0.0010696324
A07858,False,True,False,False,0.004497579,0.87335944,0.122102484,4.0532326e-05
A03018,False,True,False,False,0.023086788,0.5354894,0.43991813,0.0015056768
A07187,False,False,True,False,0.010623173,5.555471e-07,0.9644812,0.024895135
A01990,False,True,False,False,0.0020455196,0.96693814,0.02824059,0.002775769
A05850,False,False,True,False,0.0041183075,0.002598021,0.97997344,0.013310164
A05342,False,True,False,False,0.072277054,0.7985973,0.1290236,0.00010209148
A03090,False,False,True,False,0.075749815,0.053391553,0.87052107,0.00033766733
A05878,False,True,False,False,7.728295e-09,0.9155132,0.08448645,3.1459987e-07
A00650,False,False,True,False,0.013569132,0.047947694,0.9382524,0.00023082884
A07485,False,False,True,False,5.606709e-06,0.68844604,0.31151727,3.113224e-05
A03074,False,True,False,False,0.0065783593,0.78630954,0.20682646,0.00028574382
A02557,True,False,False,False,0.29789817,0.22239988,0.47615778,0.0035441625
A01646,False,True,False,False,0.004650589,0.8965093,0.098826244,1.3876276e-05
A03976,False,False,True,False,4.2697426e-10,0.010345361,0.98965466,4.4629637e-11
A00535,False,False,True,False,0.052050803,0.50971395,0.43670934,0.0015259193
A00112,False,True,False,False,0.0001279987,0.88540196,0.11445137,1.8632485e-05
A04588,False,False,True,False,5.1569526e-09,0.7032606,0.29673943,9.182624e-09
A01881,False,True,False,False,3.3273278e-05,0.9684709,0.031243257,0.00025261863
A02925,False,True,False,False,0.008154916,0.90351486,0.08720891,0.0011213095
A08010,False,False,True,False,0.00015186284,0.23951952,0.74925774,0.011070881
A08395,False,True,False,False,0.0001942928,0.9272584,0.07166928,0.0008780356
A04976,False,False,True,False,0.41506955,0.00019651075,0.5846329,0.000101103564
A00461,False,False,True,False,1.6457867e-05,2.8358007e-08,0.99998355,4.3685175e-10
A02187,False,False,True,False,1.6437725e-07,0.00019475422,0.99980515,1.4111747e-12
A08090,False,False,True,False,0.45667917,0.19928448,0.34100965,0.0030267143
A00729,False,True,False,False,0.028167656,0.8788684,0.092953496,1.0496544e-05
A05215,False,True,False,False,0.012007356,0.80911773,0.076118484,0.10275649
A08475,False,True,False,False,0.00012816579,0.9472841,0.052189425,0.0003982401
A07837,False,True,False,False,0.0035851388,0.71755874,0.2782352,0.0006208966
A07499,False,True,False,False,0.06624977,0.6492183,0.11629498,0.16823694
A08214,False,True,False,False,0.009741748,0.94726515,0.037361834,0.0056312797
A08271,False,True,False,False,9.121098e-05,0.93510354,0.0647698,3.5398003e-05
A01175,False,False,True,False,0.10729611,0.0670229,0.82559645,8.457875e-05
A07888,True,False,False,False,0.6384533,0.0001673482,0.3608972,0.00048213228
A04173,False,False,True,False,0.014091201,0.00046992867,0.98541325,2.5736794e-05
A06703,False,True,False,False,0.0064190687,0.6763766,0.19401188,0.12319244
A00434,False,False,True,False,0.0032226797,0.35661346,0.63940954,0.00075430423
A06092,False,False,True,False,0.0021542085,0.08675175,0.030560605,0.88053346
A06715,False,False,True,False,0.16420268,0.3449991,0.49047977,0.00031839559
A00275,False,True,False,False,1.1701107e-06,0.6760939,0.32390493,2.1249076e-10
A03551,False,False,True,False,8.854026e-06,0.66089386,0.3374326,0.0016646278
A03714,False,False,True,False,6.5358e-05,0.87894905,0.12094486,4.080477e-05
A06955,True,False,False,False,0.9570476,7.423417e-08,0.042952307,1.1110372e-12
A08313,False,False,True,False,0.2486368,0.44866613,0.30006465,0.0026323674
A03488,False,True,False,False,0.0064945444,0.8688681,0.12048148,0.0041558202
A06273,False,False,True,False,0.6230562,0.015310154,0.3616083,2.5402314e-05
A08033,False,True,False,False,0.016208943,0.7051119,0.097614415,0.18106474
A03324,False,False,True,False,0.0014959499,0.2919181,0.7064357,0.00015022882
A07015,False,True,False,False,5.8974558e-05,0.938624,0.061276272,4.0773535e-05
A05855,False,True,False,False,0.00075235876,0.96415883,0.034787595,0.00030130518
A07958,False,True,False,False,0.00050398015,0.95860857,0.039074574,0.0018128896
A00044,False,True,False,False,3.9154223e-05,0.9855847,0.014197703,0.00017846917
A05319,False,False,True,False,0.032623176,2.978513e-06,0.93560475,0.031769067
A03094,False,True,False,False,0.004964263,0.92425567,0.07015684,0.0006233289
A07329,False,False,True,False,0.33073655,0.0003686257,0.6678943,0.0010004821
A02799,False,True,False,False,1.1947814e-08,0.85205644,0.14745046,0.0004931147
A05304,False,True,False,False,1.8848364e-06,0.97892934,0.021068681,9.240147e-08
A03544,False,True,False,False,0.00017618256,0.9721138,0.027292307,0.0004178041
A06418,False,True,False,False,8.3707724e-05,0.949948,0.04973699,0.0002312863
A02919,False,True,False,False,0.032064863,0.69795054,0.10277062,0.16721405
A07615,False,True,False,False,0.049012847,0.66067606,0.105375804,0.18493526
A02543,False,True,False,False,0.014871145,0.7949164,0.18889277,0.0013197456
A03448,False,True,False,False,9.448334e-05,0.85259014,0.14713158,0.00018374805
A01781,False,True,False,False,0.016270664,0.70645684,0.06797254,0.20929997
A00273,False,True,False,False,2.8424638e-06,0.93896204,0.061013173,2.1956032e-05
A07832,False,True,False,False,0.14524631,0.5606001,0.29386654,0.00028703114
A07672,False,False,True,False,0.006404804,0.4474335,0.48482764,0.061333966
A02491,False,True,False,False,0.003751583,0.9437139,0.041649267,0.010885225
A07342,False,True,False,False,5.1045313e-06,0.8708915,0.12891564,0.00018784076
A07495,False,True,False,False,6.99978e-05,0.91884375,0.08097781,0.00010849403
A02040,False,True,False,False,9.880639e-06,0.89078975,0.10905345,0.00014698882
A07721,False,True,False,False,1.0883524e-06,0.9868154,0.013182122,1.4317056e-06
A00802,False,True,False,False,4.704058e-06,0.9670203,0.032820262,0.00015470764
A06545,True,False,False,False,0.51021516,0.22957925,0.25457302,0.005632517
A01424,False,False,True,False,0.0373862,0.6557724,0.16478351,0.14205791
A08383,False,False,True,False,0.21327543,0.017316658,0.7591145,0.0102934055
A08196,False,True,False,False,0.0038109925,0.9045943,0.039852545,0.05174208
A02047,True,False,False,False,0.59703475,0.006445813,0.3869651,0.009554362
A06477,False,False,True,False,0.00014054959,7.356939e-05,0.826783,0.1730029
A02529,False,False,True,False,5.2329733e-06,0.3253556,0.6746282,1.1026441e-05
A03506,False,False,True,False,2.4555873e-06,2.936689e-06,0.9999945,3.563699e-09
A04277,False,True,False,False,4.647735e-11,0.97139233,0.028607659,1.4752383e-08
A07927,True,False,False,False,0.337675,0.2750606,0.38369185,0.0035725369
A06864,False,True,False,False,0.13524786,0.72235876,0.12795246,0.014440878
A02268,False,False,True,False,0.009616873,0.57662606,0.41275662,0.0010004931
A04177,False,False,True,False,0.38960415,5.2043374e-09,0.6102643,0.0001315073
A03617,False,True,False,False,0.00020949746,0.9463149,0.053338673,0.00013689844
A07062,False,False,True,False,0.11259617,0.0707827,0.816621,9.6905715e-08
A00467,False,True,False,False,0.0021778396,0.7770332,0.22078753,1.4387208e-06
A08486,True,False,False,False,0.2557526,0.37155294,0.3610698,0.011624686
A04877,False,False,True,False,0.0004221847,5.3153377e-05,0.99948525,3.948219e-05
A04267,False,True,False,False,1.312729e-12,0.9871934,0.012806567,5.670433e-09
A00442,False,True,False,False,0.0021472299,0.9559318,0.041345034,0.00057589216
A04459,False,True,False,False,0.00013866695,0.96085984,0.03876458,0.00023686641
A02640,False,True,False,False,3.0166989e-06,0.94342834,0.0565573,1.1353893e-05
A03636,False,True,False,False,4.304372e-05,0.97549635,0.021447076,0.003013623
A05502,False,False,True,False,0.004409552,8.5836575e-08,0.994503,0.0010874666
A04333,False,True,False,False,1.8735776e-07,0.95479834,0.045041192,0.00016029755
A08509,False,True,False,False,2.0089112e-05,0.90436,0.09552563,9.431175e-05
A00432,True,False,False,False,0.75294596,0.0005446166,0.24640638,0.00010300445
A06934,False,True,False,False,0.010107732,0.50104123,0.4888092,4.1882162e-05
A08428,False,False,True,False,1.1095653e-10,0.789341,0.21065909,4.9065313e-10
A00816,False,True,False,False,0.026258904,0.79716575,0.15350018,0.023075135
A01543,False,False,True,False,0.24642625,0.0007049726,0.5603238,0.19254494
A00083,False,False,True,False,1.7404968e-10,2.546508e-06,0.9999975,9.576946e-11
A03440,False,True,False,False,3.7462676e-06,0.9497096,0.050282452,4.2361717e-06
A07773,False,False,True,False,0.0004706827,0.014391397,0.98513424,3.7360296e-06
A01873,False,False,True,False,5.506602e-06,0.86266917,0.137299,2.6305328e-05
A08027,False,False,True,False,0.19939609,0.0024190794,0.79627347,0.0019114424
