record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02519,True,False,False,False,0.7476831,0.0010417234,0.25126866,6.5132667e-06
A06473,False,True,False,False,0.0022237157,0.9312798,0.06453982,0.001956685
A05006,False,True,False,False,0.0028312185,0.839976,0.15714672,4.6081605e-05
A00955,False,True,False,False,1.0904536e-05,0.9764223,0.023546051,2.0762776e-05
A00912,False,True,False,False,0.002669447,0.82753336,0.10084135,0.06895582
A07649,False,False,True,False,0.0058639804,0.66780686,0.32598567,0.00034349906
A07903,True,False,False,False,0.7605357,1.8058851e-06,0.23892516,0.0005372315
A04193,False,True,False,False,4.5516006e-07,0.9693485,0.030650279,7.541872e-07
A05310,False,False,True,False,0.007199876,0.25112012,0.74140835,0.0002716587
A08385,False,True,False,False,8.0034006e-05,0.98640686,0.011950225,0.001562825
A05171,False,False,True,False,0.08173388,0.30154994,0.6166995,1.6637621e-05
A02781,False,True,False,False,3.7916914e-06,0.88754004,0.0966062,0.015849976
A07571,False,True,False,False,0.00037205886,0.9752426,0.023788003,0.0005973688
A03368,False,False,True,False,0.000204171,0.11559273,0.88417906,2.4102885e-05
A00173,False,True,False,False,0.043657914,0.7651174,0.18524846,0.0059761796
A03822,False,False,True,False,0.015851181,0.75219303,0.23100978,0.0009459673
A08146,False,False,True,False,0.15332201,8.927555e-07,0.84667295,4.170312e-06
A07281,True,False,False,False,0.7679264,0.009296518,0.22262092,0.00015621578
A02023,False,True,False,False,0.0040017357,0.8778504,0.09494595,0.023201944
A03597,False,False,True,False,3.1083044e-05,0.57189673,0.4259272,0.0021450112
A01020,False,True,False,False,0.0041508195,0.7278073,0.2362545,0.031787373
A08205,False,True,False,False,3.2381886e-06,0.89838904,0.101462446,0.00014526742
A02222,False,False,True,False,0.3776632,0.032716002,0.28781384,0.3018069
A08310,False,False,True,False,0.007220145,0.00086110836,0.9898796,0.0020391718
A04147,False,True,False,False,0.020264767,0.92741,0.05229825,2.6999794e-05
A01509,False,True,False,False,0.009552202,0.83447164,0.11746433,0.038511798
A01169,False,False,False,True,0.06355345,0.5002483,0.09255357,0.34364474
A02620,False,True,False,False,5.805476e-07,0.93723315,0.06275966,6.5964873e-06
A06721,True,False,False,False,0.8640088,0.0043693394,0.12573713,0.005884671
A06870,False,True,False,False,1.2148617e-09,0.9875107,0.012489257,1.8639322e-10
A00121,False,False,True,False,0.0015088745,6.072077e-05,0.99842584,4.671226e-06
A08218,False,True,False,False,2.3286166e-05,0.95173216,0.04823166,1.2977401e-05
A08281,False,False,False,True,0.0013752363,0.0063315453,0.0032621282,0.98903114
A04510,False,True,False,False,8.2092076e-05,0.7777751,0.22207217,7.055458e-05
A00095,False,True,False,False,0.000111690795,0.94804054,0.051740732,0.00010703579
A04357,False,False,True,False,0.53801817,0.00031647837,0.45107096,0.010594406
A05794,False,True,False,False,4.4841217e-05,0.7598693,0.24006435,2.1537735e-05
A01282,False,True,False,False,0.01936623,0.5741348,0.07600562,0.33049327
A08099,False,True,False,False,0.020215873,0.62642366,0.1328753,0.22048514
A07399,False,True,False,False,0.057760786,0.87009406,0.07081921,0.0013259992
A07671,False,True,False,False,0.0005948532,0.9881165,0.009069649,0.0022189957
A03688,False,True,False,False,9.158526e-06,0.97057086,0.029417258,2.742699e-06
A00048,False,True,False,False,6.676276e-05,0.9279956,0.07191817,1.9522127e-05
A00311,False,True,False,False,1.8706356e-07,0.9455251,0.054474756,3.722847e-09
A06632,False,True,False,False,0.0005202787,0.9364085,0.057289448,0.0057817157
A08070,False,False,True,False,0.009781476,9.644867e-09,0.99021834,1.1926672e-07
A03233,False,False,True,False,0.033728626,0.23686442,0.7294069,5.92617e-08
A06499,False,True,False,False,0.0003217788,0.9171103,0.08243545,0.00013247697
A00642,False,True,False,False,1.721797e-07,0.94827825,0.051721007,5.7814856e-07
A00006,False,True,False,False,0.008349198,0.8431214,0.14814645,0.00038297864
A02979,False,True,False,False,9.140835e-05,0.94256395,0.057011575,0.00033304398
A06012,False,False,True,False,6.6911256e-05,0.08707745,0.9128555,8.587859e-08
A00259,False,False,True,False,0.14994958,0.38273963,0.4062673,0.06104349
A02238,False,True,False,False,0.004581977,0.7268437,0.2676649,0.00090944004
A02441,False,False,True,False,0.013685323,1.3138683e-09,0.98630893,5.8166606e-06
A08075,False,True,False,False,5.8788363e-10,0.97764564,0.022354392,1.5399092e-09
A07187,False,False,True,False,0.01575668,0.0005431057,0.9817312,0.001969141
A03348,False,True,False,False,2.9619287e-05,0.9584687,0.0413602,0.00014146265
A08122,False,True,False,False,7.3865456e-05,0.6459833,0.35316917,0.00077376683
A01122,False,True,False,False,2.08505e-07,0.9962723,0.003726557,9.0209164e-07
A04814,False,True,False,False,0.0001996976,0.9646733,0.034160122,0.0009669292
A06022,False,True,False,False,5.1302755e-05,0.9405996,0.059319194,2.987513e-05
A03405,False,True,False,False,3.89939e-05,0.95657754,0.04337323,1.0296304e-05
A02037,False,True,False,False,0.00096966577,0.9411963,0.0570726,0.0007613459
A05704,False,True,False,False,0.0014443705,0.9210595,0.07723949,0.00025672678
A07495,False,True,False,False,5.773632e-06,0.9102976,0.089675575,2.1028649e-05
A04079,False,True,False,False,1.160881e-05,0.9628271,0.037158,3.2743837e-06
A05853,False,True,False,False,7.4592053e-06,0.9237603,0.07620481,2.7444874e-05
A07163,True,False,False,False,0.80167645,0.018574648,0.17964756,0.00010134273
A06370,True,False,False,False,0.47345856,0.007826249,0.518663,5.2186213e-05
A05381,False,False,True,False,0.015589439,0.0012735804,0.98312426,1.2772151e-05
A01779,False,True,False,False,0.007256703,0.8845927,0.101384714,0.006765907
A03033,False,True,False,False,0.0079423115,0.83827,0.12174764,0.032040056
A03463,False,False,True,False,0.00020127946,0.009477569,0.9901445,0.00017668171
A04197,False,True,False,False,5.289366e-05,0.8922578,0.10705882,0.0006305017
A03819,False,True,False,False,0.0006487784,0.8852077,0.113793194,0.00035030878
A08090,False,False,True,False,0.33848172,0.046537865,0.6140806,0.0008998057
A08102,False,True,False,False,0.00036147726,0.9627998,0.036765117,7.356908e-05
A05508,False,True,False,False,0.0014480992,0.9404913,0.056898527,0.0011620335
A04648,False,True,False,False,0.0018545769,0.9362153,0.060658008,0.0012720752
A08487,False,False,True,False,7.2006646e-06,0.0013508048,0.998642,1.1220526e-10
A03466,False,True,False,False,0.006556744,0.8684388,0.124908395,9.610447e-05
A04778,False,True,False,False,1.8247945e-07,0.8464452,0.15355459,4.1137245e-09
A07297,False,False,True,False,0.09004852,0.33289775,0.5065271,0.07052659
A02414,False,True,False,False,0.00045217562,0.9074139,0.085369885,0.006764008
A03980,False,False,True,False,0.021895228,0.0023518961,0.3476204,0.62813246
A02015,False,True,False,False,0.006639403,0.87454826,0.118512034,0.0003003176
A08363,False,True,False,False,0.00043005834,0.9588427,0.040639695,8.7517845e-05
A06801,False,False,True,False,0.377444,0.42616877,0.19609845,0.00028875878
A05160,False,False,True,False,7.791914e-05,0.80414045,0.19576591,1.5748888e-05
A06815,False,True,False,False,1.3038951e-06,0.018472847,0.9815259,1.368891e-10
A07596,False,True,False,False,2.1307433e-06,0.88244927,0.11752458,2.4025676e-05
A00318,False,True,False,False,0.00012421768,0.7903955,0.20947628,4.074413e-06
A00771,False,True,False,False,0.0034759252,0.84226733,0.15403593,0.00022083306
A03827,True,False,False,False,0.7358612,6.7102393e-18,0.26413882,9.949402e-09
A07141,False,True,False,False,0.0022732727,0.80703974,0.18761903,0.0030679626
A05538,False,True,False,False,1.6735003e-06,0.9476521,0.052341703,4.5519664e-06
A04424,False,False,False,True,0.06268403,0.39616632,0.052053608,0.48909602
A03697,False,True,False,False,7.506229e-10,0.964916,0.035083994,5.879246e-10
A00614,True,False,False,False,0.80268514,1.5843359e-08,0.19728912,2.5726062e-05
A02982,False,True,False,False,0.15982802,0.40818197,0.39236006,0.03962997
A06117,False,True,False,False,0.0052236756,0.81392395,0.18084498,7.383316e-06
A03480,False,True,False,False,9.504435e-05,0.9274391,0.07224501,0.00022077368
A02282,False,True,False,False,0.034410972,0.7058681,0.2518701,0.007850787
A08268,False,False,True,False,0.23058602,0.13255993,0.6367996,5.4450997e-05
A04997,False,True,False,False,1.6110547e-05,0.9533765,0.04655804,4.935746e-05
A06713,True,False,False,False,0.6257192,0.0009737588,0.37322852,7.8595855e-05
A03484,False,True,False,False,1.0234882e-05,0.9504568,0.049417857,0.000115122006
A07841,True,False,False,False,0.68337405,1.096442e-05,0.31659523,1.9731084e-05
A02822,False,True,False,False,0.0003690422,0.9771613,0.022192117,0.0002776403
A04792,False,True,False,False,0.00011179621,0.77775145,0.22213496,1.7774963e-06
A01140,False,True,False,False,0.0003780791,0.97450167,0.02511817,2.0563527e-06
A01191,False,False,True,False,0.14307101,0.0033267364,0.85328513,0.00031706286
A02722,True,False,False,False,0.47946736,0.000629684,0.51975256,0.0001504143
A05960,False,False,False,True,0.18302242,0.19355197,0.23966527,0.3837604
A04992,False,True,False,False,0.03924496,0.7771949,0.18161854,0.0019415837
A04361,False,False,True,False,0.31868333,0.07750803,0.5575808,0.046227794
A02715,False,True,False,False,0.0018876066,0.90510947,0.09223622,0.00076675287
A05184,False,True,False,False,9.311719e-05,0.88299596,0.11686121,4.982987e-05
A02755,False,True,False,False,0.0001657419,0.9464464,0.053365625,2.2242355e-05
A06486,False,True,False,False,0.007329423,0.9562289,0.03603837,0.00040333017
A04996,False,True,False,False,4.058053e-05,0.91202134,0.087763324,0.00017478863
A03069,False,True,False,False,9.98846e-05,0.9165054,0.08339358,1.1274054e-06
A00787,False,False,True,False,0.029727155,2.8734595e-10,0.97022915,4.3722175e-05
A00607,False,True,False,False,4.172456e-05,0.7312785,0.2686672,1.2626532e-05
A03421,False,False,True,False,0.015148771,0.8017104,0.1526744,0.030466389
A02493,True,False,False,False,0.87199533,1.0414456e-09,0.12800391,7.230203e-07
A07310,False,True,False,False,0.00087476405,0.9339792,0.06246567,0.0026803236
A08115,False,True,False,False,0.00053105067,0.860825,0.13846684,0.00017709886
A00281,False,True,False,False,0.00030164514,0.9290037,0.07067102,2.358815e-05
A05542,False,False,True,False,3.3095665e-05,0.009932885,0.9900029,3.1183976e-05
A00981,False,True,False,False,1.3580583e-05,0.7764141,0.2234138,0.00015848574
A08335,False,True,False,False,0.011440595,0.87233865,0.10000188,0.016218888
A07774,False,True,False,False,1.07823735e-05,0.9331872,0.066799544,2.4552483e-06
A08224,False,True,False,False,1.0425342e-05,0.92152584,0.07838651,7.718676e-05
A02083,False,True,False,False,0.00017198696,0.9373646,0.06127715,0.0011862689
A01465,False,True,False,False,0.00010528235,0.9137544,0.08607511,6.524045e-05
A02919,False,True,False,False,0.073356785,0.6572018,0.07008397,0.19935746
A03025,False,True,False,False,3.5218227e-07,0.9114353,0.08855897,5.3755516e-06
A04001,False,False,True,False,0.00071446865,0.07816127,0.9210468,7.7459816e-05
A04684,False,True,False,False,6.8173963e-06,0.9096419,0.09002226,0.00032895908
A08124,False,False,False,True,0.0012294018,0.03377328,0.007291916,0.9577053
A00476,False,True,False,False,2.9977439e-06,0.9670099,0.032971114,1.603574e-05
A02298,False,True,False,False,0.0017237937,0.9650303,0.032914564,0.0003313369
A06419,False,True,False,False,1.1206536e-06,0.91172665,0.08826618,6.0803645e-06
A06619,False,True,False,False,9.4920455e-05,0.92978084,0.07010857,1.5714952e-05
A04447,False,True,False,False,0.00010566155,0.92615354,0.07362328,0.000117470765
A02652,False,True,False,False,5.886932e-06,0.9543182,0.04547286,0.00020312259
A05722,False,True,False,False,0.000612958,0.9345711,0.06467543,0.0001405724
A00175,False,True,False,False,0.005009453,0.9322742,0.033599447,0.029116942
A03733,False,True,False,False,9.8609955e-05,0.9161889,0.08370719,5.365164e-06
A00792,False,True,False,False,0.00014299512,0.89394695,0.10588085,2.9244191e-05
A05163,False,False,False,True,0.052117977,0.00036841835,0.07869388,0.8688197
A03032,False,True,False,False,0.0009765202,0.8612677,0.13762984,0.00012599434
A00524,False,False,False,True,0.31381992,0.004052502,0.2927043,0.3894233
A07756,False,False,True,False,0.46422058,0.06234828,0.47127187,0.0021592274
A03470,False,True,False,False,1.23025e-05,0.91490686,0.085073315,7.5192565e-06
A06667,False,True,False,False,0.02637127,0.8132241,0.090114936,0.07028976
A00501,False,True,False,False,0.0053150277,0.9338679,0.060337227,0.00047991297
A03510,False,True,False,False,0.0331608,0.8708662,0.095766135,0.0002069231
A07498,True,False,False,False,0.8158831,1.3334402e-20,0.18411694,2.8950447e-12
A07880,False,False,True,False,0.001019468,0.29010397,0.7088365,4.0067476e-05
A01018,False,True,False,False,1.2309425e-12,0.9897625,0.010237525,7.5524885e-11
A05099,False,False,True,False,1.7088092e-05,0.0037949462,0.9951864,0.0010015521
A05229,False,True,False,False,0.021663189,0.84763455,0.1288053,0.0018969405
A01923,False,True,False,False,2.935128e-06,0.9327344,0.06725473,8.016213e-06
A04638,True,False,False,False,0.8270995,0.0066512474,0.16307408,0.003175106
A04520,False,False,True,False,0.00077275437,0.6369956,0.10447467,0.257757
A07085,False,True,False,False,6.6399344e-11,0.88214964,0.11785034,5.5382306e-11
A01444,False,True,False,False,0.008906823,0.8250615,0.04519725,0.12083447
A03596,False,False,False,True,0.012954837,0.691657,0.074740134,0.22064802
A04465,False,True,False,False,0.0014417004,0.90023154,0.044397835,0.05392883
A03811,False,True,False,False,0.001533796,0.935058,0.057532113,0.00587609
A06842,False,True,False,False,0.00056996016,0.8714244,0.12800442,1.2554588e-06
A05943,False,False,True,False,0.00059199764,0.8247211,0.17461741,6.946337e-05
A04208,False,True,False,False,9.670161e-06,0.86140907,0.13856131,2.0040994e-05
A04746,False,True,False,False,0.037033,0.7928312,0.08481531,0.08532049
A07746,False,True,False,False,4.6289268e-05,0.99160975,0.0075902524,0.000753745
A03041,False,True,False,False,0.12577422,0.7121258,0.13030753,0.031792488
A05985,False,True,False,False,5.232431e-10,0.9046703,0.09532959,5.7600296e-08
A06937,False,True,False,False,9.795375e-07,0.8875672,0.112415776,1.6066451e-05
A03125,False,True,False,False,8.6042303e-07,0.91318333,0.08680881,6.922459e-06
A02317,False,True,False,False,0.0020158573,0.8925034,0.08547748,0.020003317
A05891,False,True,False,False,3.3060546e-06,0.9214724,0.07852422,1.3113387e-07
A07138,False,False,False,True,0.05619716,0.25186574,0.24841298,0.4435241
A07892,False,False,True,False,0.0131552685,0.04006463,0.94594234,0.0008377111
A07104,False,True,False,False,2.8027884e-05,0.970476,0.029362693,0.00013324065
A07042,True,False,False,False,0.91320026,8.4342815e-07,0.086751565,4.7418005e-05
A07523,False,True,False,False,0.008091382,0.92600304,0.05665812,0.009247467
A03716,False,True,False,False,0.0075387177,0.85169446,0.13836919,0.002397603
A05280,False,False,True,False,0.11251477,0.374286,0.5130826,0.00011660605
A00289,False,True,False,False,7.6937994e-07,0.90504396,0.094932616,2.262029e-05
A07783,False,True,False,False,7.788791e-05,0.8320053,0.16785364,6.3180065e-05
A05952,False,True,False,False,5.0987728e-05,0.8656499,0.13429591,3.1891623e-06
A07159,False,False,True,False,0.0015608551,0.023061203,0.9750352,0.00034276143
A01889,False,True,False,False,1.42526405e-05,0.9380452,0.0619056,3.502645e-05
A05374,False,True,False,False,0.0039999043,0.941301,0.051708452,0.0029906675
A02505,False,False,True,False,0.00017069677,8.4830816e-08,0.9998086,2.0606923e-05
A01176,False,True,False,False,0.0018793994,0.8944993,0.103065714,0.0005555361
A03153,False,False,True,False,0.059347525,0.032032646,0.21485665,0.6937632
A05492,False,False,True,False,0.021178896,0.26559356,0.7045362,0.008691343
A02394,False,True,False,False,0.09108291,0.38822937,0.06794721,0.45274052
A02920,False,False,True,False,0.0009379206,0.0067765047,0.9921157,0.0001699847
A06135,False,False,True,False,0.0005846829,0.22520936,0.77405375,0.00015220427
A07465,False,False,True,False,0.01430751,0.0027431473,0.98291194,3.7343572e-05
A07998,False,False,True,False,0.0005806832,0.1794424,0.81983703,0.00013983331
A07451,False,True,False,False,0.00015842734,0.9755961,0.023320826,0.000924675
A03027,False,True,False,False,0.00046610707,0.5081516,0.49138224,4.29947e-08
A07223,False,True,False,False,2.3178786e-09,0.95928407,0.040715985,2.2958074e-10
A05115,False,True,False,False,6.092356e-06,0.9704325,0.029554702,6.717864e-06
A06458,False,True,False,False,0.00038631074,0.8088678,0.19071573,3.0088968e-05
A04155,False,True,False,False,3.961461e-12,0.99496186,0.005038149,2.1996631e-09
A05993,False,True,False,False,2.0960523e-07,0.98670954,0.013290219,3.7233047e-08
A02419,False,False,False,True,0.057539575,0.13307823,0.044725966,0.7646562
A01093,False,False,True,False,0.03078855,0.008317151,0.30327448,0.6576198
A07793,False,True,False,False,8.311688e-06,0.8588583,0.14108154,5.1909334e-05
A06949,False,True,False,False,5.9742575e-05,0.97507054,0.024772707,9.6988886e-05
A03647,False,True,False,False,6.913226e-05,0.9815993,0.01822707,0.00010452875
A04652,False,False,True,False,0.00012962977,0.00094045274,0.9977239,0.0012060093
A02398,False,True,False,False,1.0217052e-06,0.9352665,0.06471031,2.2184777e-05
