record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07692,False,True,False,False,1.8767412e-05,0.93292785,0.06691335,0.00014002231
A01618,True,False,False,False,0.5719729,0.0011804575,0.39071527,0.03613137
A04938,False,True,False,False,0.00010899181,0.73667437,0.26320365,1.3036349e-05
A03380,False,True,False,False,8.965352e-05,0.9060988,0.09139737,0.002414274
A03211,False,True,False,False,0.0001147558,0.9358847,0.06325794,0.0007426123
A08119,False,True,False,False,0.0037752392,0.766011,0.23012242,9.135952e-05
A08160,False,False,False,True,0.0019814025,0.0068579647,0.019295942,0.97186476
A05716,False,True,False,False,0.0030241262,0.96316105,0.033106383,0.0007084764
A07205,True,False,False,False,0.5862762,0.039110668,0.37449542,0.00011769376
A05939,False,True,False,False,0.00013964053,0.42899945,0.5708598,1.04928e-06
A05103,False,False,True,False,5.1166033e-05,0.053689077,0.94586897,0.0003908183
A05626,False,False,True,False,0.00021053902,0.8515801,0.14807986,0.00012956133
A07336,False,True,False,False,0.00014292543,0.91678923,0.080935836,0.0021319827
A07209,False,True,False,False,3.7522124e-05,0.9687385,0.030960185,0.00026370634
A08177,False,True,False,False,8.37357e-05,0.94876134,0.04920548,0.0019494512
A03279,False,True,False,False,0.002217615,0.8951303,0.09090842,0.011743647
A07907,False,True,False,False,0.00016611382,0.9508481,0.04482699,0.0041588126
A03587,False,True,False,False,0.0019417632,0.937656,0.060381107,2.1096019e-05
A04743,False,True,False,False,0.00014869428,0.9364645,0.06332087,6.5966706e-05
A02256,False,True,False,False,8.0716556e-05,0.8904568,0.10914171,0.0003207494
A02791,False,False,True,False,2.3819009e-08,0.00028004052,0.9997199,6.103623e-10
A00255,False,False,True,False,0.0040755374,0.4465344,0.5427103,0.006679799
A06748,False,False,True,False,0.0024231512,0.080059886,0.91637886,0.0011380642
A01067,False,True,False,False,0.03293073,0.7961889,0.1704788,0.0004016171
A07211,False,True,False,False,0.0016099158,0.9034605,0.08789919,0.007030411
A08492,False,False,True,False,0.00019395699,5.608698e-10,0.999806,6.622055e-08
A04664,False,True,False,False,0.00022739216,0.87935954,0.12007334,0.00033975227
A00824,False,True,False,False,0.010314011,0.7871505,0.19015457,0.0123808505
A05125,False,False,True,False,0.04728125,0.027182072,0.9253878,0.00014884402
A08088,False,True,False,False,0.005327597,0.7782459,0.1604275,0.05599898
A07182,False,True,False,False,0.00041293673,0.9107763,0.08831632,0.00049441855
A05410,True,False,False,False,0.7214306,7.391703e-08,0.27836883,0.0002004633
A02092,False,False,True,False,0.0006302525,0.006040018,0.9932869,4.275937e-05
A06137,False,True,False,False,1.6868643e-08,0.98063284,0.019362247,4.8875886e-06
A03579,False,False,True,False,0.0001416819,0.90537137,0.09415466,0.0003323364
A04741,False,False,True,False,0.07378423,0.17840423,0.7429044,0.0049071237
A07702,True,False,False,False,0.4040805,0.18581223,0.20171121,0.20839606
A06943,False,True,False,False,1.2252454e-05,0.9770808,0.02257708,0.00032989588
A06724,False,False,True,False,0.3849364,0.0034915765,0.6115654,6.633305e-06
A03120,False,True,False,False,5.711671e-12,0.99643433,0.0035656448,5.705746e-09
A06827,False,True,False,False,2.6599906e-05,0.9380303,0.059852086,0.0020911167
A00541,False,True,False,False,0.00012417416,0.94928765,0.050567046,2.1131063e-05
A05264,False,True,False,False,0.00035458838,0.8807821,0.066338696,0.052524563
A07347,False,True,False,False,0.0012839718,0.86099315,0.13768163,4.1309355e-05
A06802,False,True,False,False,5.3680697e-06,0.9556092,0.044224247,0.00016122957
A08440,False,True,False,False,1.1903561e-06,0.98244643,0.017545661,6.689648e-06
A07222,False,True,False,False,0.00018644173,0.96702945,0.032722726,6.1464365e-05
A05931,True,False,False,False,0.21069017,0.59823424,0.185615,0.005460611
A07174,False,True,False,False,0.0014400189,0.8088054,0.18967135,8.3225415e-05
A07167,False,True,False,False,7.913333e-05,0.97937655,0.019382317,0.001162073
A06344,False,False,True,False,0.09174313,0.13275635,0.24258915,0.53291136
A08464,False,False,False,True,0.016775979,0.003910773,0.038440004,0.9408732
A01794,False,True,False,False,0.0008791664,0.8765687,0.11684064,0.0057114493
A06345,False,True,False,False,0.030567503,0.63092494,0.1116511,0.2268565
A08054,False,False,True,False,0.00023431331,0.17138577,0.8211927,0.007187188
A05544,False,True,False,False,4.1978474e-06,0.82674414,0.17316721,8.447409e-05
A06983,False,True,False,False,3.121855e-05,0.9354512,0.0641119,0.00040567465
A07632,False,False,True,False,4.0478735e-06,2.588336e-07,0.9999957,7.1936554e-11
A07394,False,True,False,False,3.8554404e-05,0.9520847,0.043703433,0.0041733016
A03788,False,True,False,False,0.0011779537,0.46559218,0.22756125,0.3056686
A07436,False,True,False,False,0.0020342912,0.90490377,0.08328727,0.009774717
A03523,False,True,False,False,8.915503e-06,0.935063,0.064366214,0.000561966
A08519,False,False,True,False,0.00028188666,0.15224172,0.8474759,4.7274372e-07
A02216,False,True,False,False,1.9605555e-05,0.91996783,0.079953335,5.9225447e-05
A03820,False,False,True,False,0.008427941,0.030549524,0.9578628,0.0031596841
A05515,True,False,False,False,0.32021084,0.035720337,0.63211775,0.011951066
A03423,False,True,False,False,0.015551872,0.83542013,0.14455907,0.004468923
A01804,False,True,False,False,0.00044432824,0.80849326,0.09090484,0.10015757
A04826,False,True,False,False,2.6457294e-05,0.8588924,0.14089145,0.00018967406
A01375,False,False,True,False,0.0001445592,0.027169595,0.9726857,3.6936814e-08
A02897,False,True,False,False,2.2074452e-08,0.94371635,0.056283556,5.4792373e-08
A07594,False,True,False,False,0.0013503758,0.8865692,0.10484148,0.00723893
A04207,True,False,False,False,0.950377,7.874727e-06,0.049510814,0.00010424476
A07113,False,True,False,False,0.048495576,0.69063276,0.21640767,0.044463977
A04619,False,True,False,False,2.1817712e-06,0.95398116,0.04564394,0.00037282743
A04746,False,True,False,False,0.008443871,0.8458395,0.061912723,0.083803914
A07593,False,True,False,False,0.011068077,0.8766219,0.10697119,0.0053388593
A07507,False,True,False,False,1.0160295e-05,0.5412505,0.4587278,1.1476594e-05
A00113,False,True,False,False,0.0065436563,0.8392236,0.15421091,2.1842485e-05
A01559,False,True,False,False,5.433499e-05,0.97126794,0.028614582,6.314231e-05
A00553,False,True,False,False,1.2091435e-05,0.9633752,0.036482487,0.00013019059
A03622,False,True,False,False,8.3291874e-05,0.95201457,0.047588833,0.0003133406
A05792,False,True,False,False,4.1238145e-05,0.69820356,0.30164608,0.00010913081
A02120,False,True,False,False,0.0033094045,0.80507284,0.063376285,0.12824146
A01450,True,False,False,False,0.73254484,0.043209795,0.22179204,0.002453432
A05021,False,True,False,False,0.0002899302,0.9346928,0.064995944,2.123246e-05
A00599,False,True,False,False,1.1356885e-06,0.9603756,0.0395485,7.474754e-05
A04770,False,True,False,False,0.039672814,0.6855261,0.2722053,0.0025958042
A03482,False,True,False,False,0.0014203986,0.8902665,0.08041414,0.027898945
A06379,False,True,False,False,1.697823e-05,0.9849878,0.014956904,3.841965e-05
A02046,False,True,False,False,0.00058518624,0.8697853,0.12954052,8.895992e-05
A07444,False,True,False,False,0.0023508815,0.90466136,0.09115579,0.0018319974
A07911,False,True,False,False,0.00024227581,0.8735449,0.12394681,0.0022660564
A03198,False,False,True,False,0.02237555,0.16834229,0.80839235,0.0008897688
A05849,False,True,False,False,8.461758e-05,0.9676138,0.03202923,0.00027236904
A04025,True,False,False,False,0.8342943,4.9122475e-09,0.16559294,0.000112778944
A05227,False,True,False,False,0.039078444,0.8375519,0.08749995,0.035869744
A03014,False,False,True,False,0.0005101333,8.281052e-12,0.99948967,2.7612228e-07
A08433,False,False,True,False,0.011810926,4.457396e-05,0.9881098,3.466769e-05
A00080,False,True,False,False,0.0002029178,0.95099145,0.048771847,3.3792516e-05
A00118,False,True,False,False,0.00054421433,0.8177776,0.18167046,7.666554e-06
A07028,True,False,False,False,0.88455546,1.4063667e-05,0.11430734,0.0011231742
A00983,False,False,True,False,0.05795185,0.248213,0.6519009,0.041934203
A02338,False,True,False,False,0.00013317361,0.96265686,0.03719467,1.53497e-05
A02118,False,False,True,False,2.799126e-06,6.265219e-11,0.99999726,4.991578e-09
A01739,False,True,False,False,5.5902332e-05,0.94706815,0.051837172,0.0010387782
A03059,False,True,False,False,0.00031198884,0.8373158,0.146306,0.016066236
A07657,True,False,False,False,0.25091502,0.42469347,0.32258913,0.0018024095
A06125,False,True,False,False,0.002157019,0.91085565,0.085541256,0.0014461322
A00873,True,False,False,False,0.8840688,0.00021864971,0.11530116,0.00041135363
A06775,False,True,False,False,1.8305107e-06,0.9525011,0.047479432,1.75609e-05
A01600,False,True,False,False,0.00094537315,0.7219202,0.27707735,5.70153e-05
A04058,False,True,False,False,2.4492694e-05,0.9628427,0.036475133,0.000657654
A00384,False,False,True,False,0.23003793,3.6574866e-18,0.769961,1.1344133e-06
A07859,False,False,False,True,0.0019211934,0.054855764,0.11338278,0.8298402
A07454,False,True,False,False,0.00016882642,0.9384231,0.059676677,0.00173141
A00370,False,False,False,True,0.0037989302,0.023161048,0.03517332,0.9378667
A06104,False,True,False,False,0.00039383408,0.9460749,0.05351625,1.5033927e-05
A01533,False,True,False,False,0.00415825,0.63977325,0.35415864,0.0019098922
A07333,False,True,False,False,3.0301935e-11,0.9501686,0.04983139,4.4384095e-08
A05242,False,False,True,False,6.355848e-07,6.4991746e-33,0.9999994,3.557345e-17
A03608,False,True,False,False,1.5146739e-05,0.9699265,0.030007185,5.1188792e-05
A05669,False,True,False,False,2.3071063e-06,0.917129,0.08265908,0.00020966155
A03626,False,True,False,False,0.00026638474,0.7156104,0.2840279,9.5290976e-05
A02111,False,False,True,False,0.0036998892,0.7872417,0.20757422,0.0014841562
A03475,False,False,True,False,1.1500044e-07,0.46541244,0.53458744,1.5554883e-09
A05676,False,True,False,False,3.2024902e-05,0.86702424,0.13293324,1.042039e-05
A06506,False,True,False,False,1.7753511e-05,0.9395641,0.060038604,0.00037947157
A02427,False,True,False,False,4.8313475e-05,0.9396617,0.06021247,7.748087e-05
A07895,False,False,True,False,0.00035230434,0.70811445,0.1763755,0.11515773
A06147,False,True,False,False,8.065704e-05,0.9483181,0.051417053,0.00018413135
A05255,False,True,False,False,0.023221372,0.83028066,0.14616768,0.00033025444
A05356,False,False,True,False,3.39281e-06,0.57084835,0.42907414,7.41032e-05
A04797,False,False,True,False,0.018521335,0.02771973,0.9521445,0.0016145121
A05857,False,False,True,False,0.20826915,0.051156316,0.7321724,0.008402114
A01813,False,False,True,False,4.28542e-05,0.122024216,0.8775086,0.00042437136
A02820,False,True,False,False,5.516842e-10,0.9916271,0.008372919,7.444069e-10
A03329,False,False,True,False,0.00069247495,4.08338e-18,0.9993075,6.5310677e-09
A01306,False,True,False,False,0.046196975,0.60831785,0.2415824,0.10390274
A04553,False,True,False,False,1.7387267e-12,0.95968735,0.040312625,2.71071e-08
A05337,False,True,False,False,0.0013361222,0.83454794,0.14120139,0.02291454
A04438,False,True,False,False,1.9778393e-07,0.94087446,0.059068903,5.6420133e-05
A07039,False,True,False,False,0.0016760656,0.011708756,0.9866139,1.2448805e-06
A07013,False,False,True,False,0.00015067242,0.08928226,0.91056013,6.941707e-06
A04758,False,True,False,False,0.00046551338,0.95817417,0.040864296,0.0004959875
A03848,False,False,False,True,0.025440535,0.3327447,0.29263762,0.34917715
A02077,False,False,True,False,5.901309e-06,0.9394277,0.06039034,0.0001760194
A04732,False,False,True,False,0.030961355,0.12502098,0.8267724,0.017245265
A08037,False,False,True,False,0.0053387186,0.0075207693,0.3498074,0.6373331
A04346,False,False,True,False,0.00025849027,0.006767593,0.9928295,0.0001444569
A02263,False,True,False,False,0.001823659,0.9384839,0.041579433,0.018113105
A03827,True,False,False,False,0.8913732,2.2913697e-10,0.10862508,1.6934171e-06
A03959,False,False,True,False,0.00020813692,0.19034295,0.80664027,0.0028085534
A05229,False,True,False,False,0.007474534,0.7486856,0.23469974,0.009140078
A06794,False,False,True,False,1.7892352e-06,0.031117525,0.9688807,1.128047e-11
A08057,False,True,False,False,0.006184898,0.8465695,0.14375074,0.0034948208
A01890,False,False,True,False,4.6496447e-05,0.00014366016,0.9998099,1.2710273e-10
A07084,False,False,True,False,0.030295953,0.6485773,0.31205642,0.009070299
A03621,False,False,True,False,0.12217322,0.028948607,0.8487982,7.994689e-05
A00405,True,False,False,False,0.5359819,0.00934498,0.24044561,0.21422753
A06781,False,False,False,True,0.06725737,0.22039665,0.17771505,0.53463095
A01701,False,False,True,False,0.0048894286,0.014976653,0.98004854,8.5368745e-05
A08301,False,False,True,False,0.004463151,0.16779914,0.8273349,0.00040291515
A06744,False,True,False,False,5.4796892e-05,0.9621358,0.037568733,0.00024060604
A06227,False,True,False,False,0.003357796,0.951711,0.04462199,0.00030927462
A04445,False,True,False,False,0.003899417,0.9150231,0.07865835,0.0024191581
A07936,False,False,True,False,1.3192376e-07,1.707943e-22,0.9999999,5.2001936e-13
A06873,False,True,False,False,0.0007446487,0.9451208,0.053282958,0.0008514924
A05639,False,False,True,False,0.4564984,0.00011666597,0.5424614,0.00092354696
A04697,True,False,False,False,0.6127136,1.6122431e-06,0.38712445,0.00016041163
A01746,False,False,True,False,3.5492776e-05,0.0007127976,0.99801093,0.0012407877
A04050,False,True,False,False,6.630966e-05,0.76727515,0.23264024,1.8295968e-05
A07274,False,False,True,False,0.05318636,9.204307e-05,0.94623125,0.00049031456
A04168,False,False,True,False,0.0016878733,0.83228374,0.16590014,0.00012822208
A07058,False,True,False,False,4.8954423e-08,0.95141023,0.04858952,1.955238e-07
A07356,False,False,False,True,0.0043783276,0.6576135,0.07201373,0.2659944
A02591,False,True,False,False,1.2553003e-05,0.7384942,0.26134965,0.00014356496
A05357,False,True,False,False,1.3028217e-06,0.9705584,0.029299729,0.00014061145
A07294,True,False,False,False,0.63899875,9.08269e-06,0.36093494,5.7196932e-05
A00088,False,False,True,False,0.44535258,0.031859007,0.522624,0.00016439846
A02458,False,True,False,False,9.7628465e-08,0.9705383,0.029433183,2.8484339e-05
A02852,False,False,True,False,0.00016939187,0.16203147,0.834565,0.0032341143
A01248,False,True,False,False,0.00021358549,0.9139031,0.07497596,0.010907336
A07768,False,False,True,False,7.462056e-09,0.032191645,0.9678084,1.5949999e-09
A04829,False,False,True,False,0.09716859,0.012426993,0.89033574,6.86128e-05
A04958,False,True,False,False,4.2600223e-06,0.96037227,0.039186507,0.00043702804
A02866,False,False,True,False,0.6189377,0.13689953,0.24403855,0.00012423532
A07141,False,True,False,False,0.0005352168,0.90741247,0.08756912,0.0044831447
A02241,False,True,False,False,0.0041330336,0.9214928,0.07344339,0.00093074195
A00242,False,True,False,False,4.8423253e-06,0.9213361,0.07864811,1.0918719e-05
A08220,False,True,False,False,6.5561135e-06,0.96968025,0.030259153,5.3971853e-05
A05366,True,False,False,False,0.7460752,4.2756423e-07,0.25380552,0.00011886223
A00763,False,True,False,False,0.012336787,0.7845023,0.07169293,0.13146792
A02291,True,False,False,False,0.8966106,4.9788986e-07,0.10337417,1.4790382e-05
A07124,False,True,False,False,5.7659738e-05,0.88581043,0.11399481,0.00013702203
A04888,False,False,True,False,0.00020140705,0.72314304,0.2755578,0.0010978361
A07566,False,True,False,False,0.00014584186,0.8100241,0.18772376,0.0021063297
A03793,False,False,True,False,1.1647818e-06,0.39987907,0.6001156,4.150443e-06
A01678,False,True,False,False,0.00094862055,0.9542455,0.04477135,3.4595298e-05
A04149,False,False,True,False,6.411504e-05,0.0037525303,0.9961825,8.621033e-07
A02028,False,True,False,False,0.0005454315,0.74188423,0.25756624,4.060177e-06
A06464,False,True,False,False,0.00021669656,0.95826954,0.041377354,0.00013635402
A03565,False,False,False,True,0.019070828,0.5062514,0.061842203,0.4128356
A04107,False,True,False,False,7.3447456e-11,0.99194455,0.008055439,4.7178812e-08
A07532,False,True,False,False,1.7106513e-05,0.9234776,0.0762805,0.00022478723
A06101,False,False,True,False,0.014533605,0.103859745,0.88023096,0.0013757916
A02114,False,False,True,False,0.03787904,0.10055537,0.8127113,0.04885434
A06373,False,False,True,False,0.35712203,0.0011356156,0.6321284,0.009613937
A04399,False,True,False,False,9.801728e-06,0.7948209,0.20514275,2.6483753e-05
A08093,False,False,True,False,0.0047141896,0.27762535,0.71366966,0.003990841
A01095,False,False,True,False,8.1532184e-05,0.24381152,0.7561069,2.9215692e-09
A02741,False,False,True,False,0.023961294,0.6650916,0.18507855,0.12586862
A06018,False,True,False,False,0.00038560072,0.9062786,0.0931779,0.00015790302
A02615,False,False,True,False,0.0011995571,3.730271e-11,0.9987992,1.2258226e-06
A01967,False,True,False,False,0.0014871715,0.9189261,0.0793734,0.00021336855
A02855,False,True,False,False,4.6249694e-05,0.80167264,0.1980458,0.00023532237
A07817,False,True,False,False,0.00018320559,0.8174481,0.18232483,4.3875716e-05
A02669,False,True,False,False,0.014799631,0.8693131,0.107421815,0.008465478
A07148,False,False,True,False,6.428281e-05,0.001899779,0.9976051,0.0004307227
A00144,False,True,False,False,0.00017256165,0.6848375,0.31491634,7.3585084e-05
